,season,team1,team2,t1_score,t2_score,map_pick,own_pick,map,t1_rounds,t2_rounds,winner,winner_ohc
880,22,Evil Sharks,Team Sudio,1,2,Team Sudio,0,Overpass,11,16,Team Sudio,0
881,22,Bowl eSports,Team Orbis,1,2,Team Orbis,0,Mirage,14,16,Team Orbis,0
882,22,Team Crimbe,Desafinado Academy,1,2,esafinado Academy,0,Inferno,5,16,Desafinado Academy,0
884,22,Rainbow Riders,Team Inpiration,2,1,Team Inpiration,0,Nuke,16,14,Rainbow Riders,1
886,22,LynxCompany,Monarz Five,2,1,Monarz Five,0,Dust2,16,11,LynxCompany,1
887,22,Tweezar Crusaders,Duck eSports,2,1,Duck eSports,0,Nuke,16,14,Tweezar Crusaders,1
889,22,Yowi Rising,Mioriz Eminor,1,2,Mioriz Eminor,0,Vertigo,5,16,Mioriz Eminor,0
891,22,Mint Flames,Marriz Gaming,2,1,Marriz Gaming,0,Dust2,22,19,Mint Flames,1
892,22,Team Orbis,Dixxi Riders,2,1,Dixxi Riders,0,Vertigo,16,8,Team Orbis,1
895,22,Bandi Soilders,Rewice Gaming,2,1,Rewice Gaming,0,Inferno,16,9,Bandi Soilders,1
897,22,Cherizy eSports,Wups Gaming,1,2,Wups Gaming,0,Ancient,11,16,Wups Gaming,0
898,22,Marriz Gaming,Team Shipin,1,2,Team Shipin,0,Dust2,11,16,Team Shipin,0
901,22,Kunzite Gaming,Yowi Rising,2,1,Yowi Rising,0,Mirage,16,11,Kunzite Gaming,1
902,22,Duck eSports,Evil Sharks,1,2,Evil Sharks,0,Dust2,8,16,Evil Sharks,0
905,22,Team Inpiration,Lepido eSports,2,1,Lepido eSports,0,Vertigo,16,12,Team Inpiration,1
906,22,Desafinado Academy,Team Sudio,1,2,Team Sudio,0,Vertigo,13,16,Team Sudio,0
908,22,Monarz Five,Rainbow Riders,2,1,Rainbow Riders,0,Dust2,16,3,Monarz Five,1
911,22,Lepido eSports,Monarz Five,2,1,Monarz Five,0,Dust2,16,6,Lepido eSports,1
916,22,Squeezi Boars,Kunzite Gaming,1,2,Kunzite Gaming,0,Vertigo,14,16,Kunzite Gaming,0
925,22,Marriz Gaming,Team Orbis,2,1,Team Orbis,0,Inferno,16,8,Marriz Gaming,1
926,22,Team Solitude,Wups Gaming,2,1,Wups Gaming,0,Dust2,16,12,Team Solitude,1
927,22,Cherizy eSports,Bandi Soilders,1,2,Bandi Soilders,0,Nuke,11,16,Bandi Soilders,0
930,22,Duck eSports,Squeezi Boars,1,2,Squeezi Boars,0,Dust2,13,16,Squeezi Boars,0
933,22,Desafinado Academy,Rainbow Riders,1,2,Rainbow Riders,0,Overpass,11,16,Rainbow Riders,0
935,22,Team Crimbe,LynxCompany,2,1,LynxCompany,0,Vertigo,16,11,Team Crimbe,1
937,22,Chappa Flays,Lepido eSports,2,1,Lepido eSports,0,Ancient,16,7,Chappa Flays,1
939,22,Rainbow Riders,Team Crimbe,2,1,Team Crimbe,0,Nuke,16,14,Rainbow Riders,1
940,22,Tweezar Crusaders,Chappa Flays,2,1,Chappa Flays,0,Dust2,16,11,Tweezar Crusaders,1
942,22,Lepido eSports,Desafinado Academy,2,1,Desafinado Academy,0,Mirage,16,13,Lepido eSports,1
946,22,Team Shipin,Kunzite Gaming,1,2,Kunzite Gaming,0,Mirage,7,16,Kunzite Gaming,0
947,22,Team Mellif,Cherizy eSports,2,1,Cherizy eSports,0,Inferno,16,13,Team Mellif,1
948,22,Midnight Academy,Dixxi Riders,1,2,Dixxi Riders,0,Dust2,11,16,Dixxi Riders,0
949,22,Rewice Gaming,Bowl eSports,1,2,Bowl eSports,0,Inferno,11,16,Bowl eSports,0
950,22,Team Orbis,Team Solitude,2,1,Team Solitude,0,Inferno,16,14,Team Orbis,1
952,22,Wups Gaming,Mioriz Eminor,2,1,Mioriz Eminor,0,Dust2,16,10,Wups Gaming,1
954,22,Cherizy eSports,Rewice Gaming,2,1,Rewice Gaming,0,Nuke,16,9,Cherizy eSports,1
955,22,Team Solitude,Bandi Soilders,2,1,Bandi Soilders,0,Mirage,16,14,Team Solitude,1
959,22,Duck eSports,Team Shipin,1,2,Team Shipin,0,Mirage,6,16,Team Shipin,0
960,22,Leemaz Clan,Mint Flames,2,1,Mint Flames,0,Inferno,16,12,Leemaz Clan,1
962,22,Team Crimbe,Lepido eSports,1,2,Lepido eSports,0,Dust2,8,16,Lepido eSports,0
966,22,Desafinado Academy,Tweezar Crusaders,2,1,Tweezar Crusaders,0,Ancient,16,11,Desafinado Academy,1
967,22,Team Inpiration,Squeezi Boars,2,1,Squeezi Boars,0,Mirage,16,14,Team Inpiration,1
969,22,Lepido eSports,Team Sudio,1,2,Team Sudio,0,Nuke,11,16,Team Sudio,0
970,22,Evil Sharks,Desafinado Academy,2,1,Desafinado Academy,0,Dust2,16,9,Evil Sharks,1
972,22,Tweezar Crusaders,Team Crimbe,2,1,Team Crimbe,0,Ancient,16,5,Tweezar Crusaders,1
973,22,Squeezi Boars,Monarz Five,2,1,Monarz Five,0,Dust2,16,9,Squeezi Boars,1
974,22,Mint Flames,Team Inpiration,2,1,Team Inpiration,0,Inferno,16,13,Mint Flames,1
977,22,Team Orbis,Kunzite Gaming,1,2,Kunzite Gaming,0,Mirage,10,16,Kunzite Gaming,0
978,22,Rewice Gaming,Marriz Gaming,2,1,Marriz Gaming,0,Inferno,16,4,Rewice Gaming,1
981,22,Team Shipin,Leemaz Clan,,,Leemaz Clan,0,Overpass,7,16,Leemaz Clan,0
988,22,Duck eSports,Team Orbis,2,1,Team Orbis,0,Nuke,16,8,Duck eSports,1
991,22,Monarz Five,Mint Flames,1,2,Mint Flames,0,Dust2,13,16,Mint Flames,0
992,22,Team Sudio,Tweezar Crusaders,2,1,Tweezar Crusaders,0,Vertigo,16,8,Team Sudio,1
996,22,Leemaz Clan,Wups Gaming,2,1,Wups Gaming,0,Inferno,16,12,Leemaz Clan,1
998,22,Yowi Rising,Team Crimbe,1,2,Team Crimbe,0,Dust2,11,16,Team Crimbe,0
999,22,Squeezi Boars,Desafinado Academy,1,2,Desafinado Academy,0,Dust2,9,16,Desafinado Academy,0
1000,22,Midnight Academy,Cherizy eSports,,,Cherizy eSports,0,Ancient,16,9,Midnight Academy,1
1001,22,Team Shipin,Monarz Five,2,1,Monarz Five,0,Dust2,16,14,Team Shipin,1
1003,22,Team Orbis,Leemaz Clan,1,2,Leemaz Clan,0,Dust2,9,16,Leemaz Clan,0
1004,22,Bandi Soilders,Duck eSports,2,1,Duck eSports,0,Inferno,16,14,Bandi Soilders,1
1005,22,Dixxi Riders,Team Solitude,1,2,Team Solitude,0,Overpass,8,16,Team Solitude,0
1006,22,Team Mellif,Kunzite Gaming,1,2,Kunzite Gaming,0,Ancient,7,16,Kunzite Gaming,0
1007,22,Bowl eSports,Marriz Gaming,1,2,Marriz Gaming,0,Vertigo,15,19,Marriz Gaming,0
1008,22,Rewice Gaming,Mioriz Eminor,2,1,Mioriz Eminor,0,Ancient,19,17,Rewice Gaming,1
1013,22,Mioriz Eminor,Dixxi Riders,2,1,Dixxi Riders,0,Ancient,16,10,Mioriz Eminor,1
1014,22,Lepido eSports,Midnight Academy,2,1,Midnight Academy,0,Overpass,16,14,Lepido eSports,1
1016,22,Team Inpiration,Team Orbis,2,1,Team Orbis,0,Dust2,16,6,Team Inpiration,1
1017,22,Monarz Five,Wups Gaming,2,1,Wups Gaming,0,Vertigo,16,10,Monarz Five,1
1019,22,Desafinado Academy,Mint Flames,1,2,Mint Flames,0,Nuke,9,16,Mint Flames,0
1020,22,LynxCompany,Evil Sharks,1,2,Evil Sharks,0,Inferno,9,16,Evil Sharks,0
1021,22,Team Crimbe,Squeezi Boars,2,1,Squeezi Boars,0,Nuke,16,12,Team Crimbe,1
1027,22,Midnight Academy,Marriz Gaming,1,2,Marriz Gaming,0,Overpass,12,16,Marriz Gaming,0
1029,22,Yowi Rising,LynxCompany,2,1,LynxCompany,0,Nuke,16,13,Yowi Rising,1
1030,22,Team Shipin,Desafinado Academy,1,2,Desafinado Academy,0,Overpass,6,16,Desafinado Academy,0
1033,22,Bandi Soilders,Team Inpiration,2,1,Team Inpiration,0,Nuke,16,14,Bandi Soilders,1
1035,22,Bowl eSports,Mioriz Eminor,2,1,Mioriz Eminor,0,Overpass,22,18,Bowl eSports,1
1041,23,Team Mellif,Chappa Flays,1,2,Team Mellif,1,Inferno,8,16,Chappa Flays,0
1042,23,Dixxi Riders,Lepido eSports,2,0,Dixxi Riders,1,Inferno,16,8,Dixxi Riders,1
1043,23,Monarz Five,Bowl eSports,1,2,Monarz Five,1,Overpass,19,17,Monarz Five,1
1044,23,Bandi Soilders,Desafinado Academy,1,2,Bandi Soilders,1,Dust2,16,7,Bandi Soilders,1
1045,23,Rainbow Riders,Team Crimbe,2,1,Rainbow Riders,1,Overpass,16,11,Rainbow Riders,1
1046,23,Team Mellif,Cherizy eSports,2,1,Team Mellif,1,Dust2,11,16,Cherizy eSports,0
1047,23,Rainbow Riders,Chappa Flays,0,2,Rainbow Riders,1,Nuke,7,16,Chappa Flays,0
1048,23,Team Crimbe,Desafinado Academy,2,1,Team Crimbe,1,Mirage,12,16,Desafinado Academy,0
1049,23,Squeezi Boars,Team Orbis,2,1,Squeezi Boars,1,Overpass,16,13,Squeezi Boars,1
1050,23,Team Shipin,Marriz Gaming,2,1,Team Shipin,1,Mirage,16,11,Team Shipin,1
1051,23,Team Sudio,Kunzite Gaming,1,2,Team Sudio,1,Overpass,16,9,Team Sudio,1
1052,23,Bowl eSports,Lepido eSports,2,0,Bowl eSports,1,Ancient,16,8,Bowl eSports,1
1053,23,Leemaz Clan,Tweezar Crusaders,2,0,Leemaz Clan,1,Nuke,16,9,Leemaz Clan,1
1054,23,Team Orbis,Rozippe Gaming,0,2,Team Orbis,1,Vertigo,12,16,Rozippe Gaming,0
1055,23,qK,Team Priestly,1,2,qK,1,Vertigo,16,10,qK,1
1056,23,Team Sudio,Yowi Rising,0,2,Team Sudio,1,Inferno,9,16,Yowi Rising,0
1057,23,Cherizy eSports,Midnight Academy,0,2,Cherizy eSports,1,Nuke,11,16,Midnight Academy,0
1058,23,Kunzite Gaming,Team Solitude,0,2,Kunzite Gaming,1,Ancient,9,16,Team Solitude,0
1059,23,Hako Gaming,Team Kayzze,1,2,Hako Gaming,1,Mirage,16,6,Hako Gaming,1
1060,23,Chappa Flays,Dixxi Riders,2,1,Chappa Flays,1,Ancient,9,16,Dixxi Riders,0
1061,23,Desafinado Academy,Monarz Five,2,0,Desafinado Academy,1,Mirage,16,6,Desafinado Academy,1
1062,23,Bandi Soilders,Squeezi Boars,1,2,Bandi Soilders,1,Ancient,11,16,Squeezi Boars,0
1063,23,Team Shipin,Team Mellif,2,0,Team Shipin,1,Vertigo,16,9,Team Shipin,1
1064,23,Team Crimbe,Rewice Gaming,1,2,Team Crimbe,1,Ancient,16,7,Team Crimbe,1
1065,23,Marriz Gaming,Wups Gaming,2,0,Marriz Gaming,1,Dust2,16,9,Marriz Gaming,1
1066,23,Rainbow Riders,WPG,2,0,Rainbow Riders,1,Dust2,16,13,Rainbow Riders,1
1067,23,Team Sudio,Team Mellif,0,2,Team Sudio,1,Nuke,9,16,Team Mellif,0
1068,23,Team Shipin,Bandi Soilders,2,1,Team Shipin,1,Mirage,7,16,Bandi Soilders,0
1069,23,WPG,Team Crimbe,0,2,WPG,1,Overpass,14,16,Team Crimbe,0
1070,23,Rewice Gaming,Desafinado Academy,2,1,Rewice Gaming,1,Vertigo,14,16,Desafinado Academy,0
1071,23,Squeezi Boars,Rainbow Riders,1,2,Squeezi Boars,1,Ancient,12,16,Rainbow Riders,0
1072,23,Yowi Rising,Lepido eSports,2,0,Yowi Rising,1,Ancient,16,11,Yowi Rising,1
1073,23,Dixxi Riders,Hako Gaming,0,2,Dixxi Riders,1,Vertigo,12,16,Hako Gaming,0
1074,23,Team Kayzze,Cherizy eSports,0,2,Team Kayzze,1,Overpass,10,16,Cherizy eSports,0
1075,23,Midnight Academy,Kunzite Gaming,0,2,Midnight Academy,1,Inferno,10,16,Kunzite Gaming,0
1076,23,Team Solitude,Marriz Gaming,2,1,Team Solitude,1,Mirage,16,4,Team Solitude,1
1077,23,Team Priestly,Leemaz Clan,1,2,Team Priestly,1,Overpass,17,19,Leemaz Clan,0
1078,23,Tweezar Crusaders,Bowl eSports,2,0,Tweezar Crusaders,1,Dust2,16,8,Tweezar Crusaders,1
1079,23,Wups Gaming,Team Orbis,2,0,Wups Gaming,1,Ancient,16,10,Wups Gaming,1
1080,23,Monarz Five,Chappa Flays,2,1,Monarz Five,1,Mirage,14,16,Chappa Flays,0
1081,23,Rozippe Gaming,qK,2,0,Rozippe Gaming,1,Dust2,16,6,Rozippe Gaming,1
1082,23,Lepido eSports,Tweezar Crusaders,1,2,Lepido eSports,1,Inferno,16,7,Lepido eSports,1
1083,23,qK,Wups Gaming,0,2,qK,1,Ancient,13,16,Wups Gaming,0
1084,23,Bowl eSports,Team Priestly,0,2,Bowl eSports,1,Overpass,6,16,Team Priestly,0
1085,23,Leemaz Clan,Rozippe Gaming,2,0,Leemaz Clan,1,Inferno,16,7,Leemaz Clan,1
1086,23,Team Orbis,Team Solitude,2,1,Team Orbis,1,Inferno,12,16,Team Solitude,0
1087,23,Marriz Gaming,Midnight Academy,2,0,Marriz Gaming,1,Dust2,16,12,Marriz Gaming,1
1088,23,Team Mellif,Yowi Rising,0,2,Team Mellif,1,Ancient,14,16,Yowi Rising,0
1089,23,Cherizy eSports,Dixxi Riders,1,2,Cherizy eSports,1,Vertigo,11,16,Dixxi Riders,0
1090,23,Hako Gaming,Monarz Five,1,2,Hako Gaming,1,Dust2,16,14,Hako Gaming,1
1091,23,Chappa Flays,Rewice Gaming,2,1,Chappa Flays,1,Dust2,16,5,Chappa Flays,1
1092,23,Rainbow Riders,Team Shipin,2,1,Rainbow Riders,1,Dust2,16,7,Rainbow Riders,1
1093,23,Bandi Soilders,Team Sudio,2,0,Bandi Soilders,1,Nuke,16,11,Bandi Soilders,1
1094,23,Desafinado Academy,WPG,2,1,Desafinado Academy,1,Nuke,16,19,WPG,0
1095,23,Team Crimbe,Squeezi Boars,2,0,Team Crimbe,1,Ancient,16,3,Team Crimbe,1
1096,23,Kunzite Gaming,Team Kayzze,1,2,Kunzite Gaming,1,Ancient,16,14,Kunzite Gaming,1
1097,23,Team Mellif,Bandi Soilders,2,0,Team Mellif,1,Ancient,16,13,Team Mellif,1
1098,23,Squeezi Boars,Desafinado Academy,1,2,Squeezi Boars,1,Dust2,16,13,Squeezi Boars,1
1099,23,Team Sudio,Rainbow Riders,0,2,Team Sudio,1,Vertigo,7,16,Rainbow Riders,0
1100,23,WPG,Chappa Flays,0,2,WPG,1,Overpass,11,16,Chappa Flays,0
1101,23,Team Shipin,Team Crimbe,0,2,Team Shipin,1,Dust2,15,19,Team Crimbe,0
1102,23,Rewice Gaming,Hako Gaming,2,1,Rewice Gaming,1,Inferno,16,14,Rewice Gaming,1
1103,23,Monarz Five,Cherizy eSports,2,1,Monarz Five,1,Overpass,13,16,Cherizy eSports,0
1104,23,Yowi Rising,Tweezar Crusaders,0,2,Yowi Rising,1,Dust2,10,16,Tweezar Crusaders,0
1105,23,Team Kayzze,Marriz Gaming,2,1,Team Kayzze,1,Mirage,12,16,Marriz Gaming,0
1106,23,Midnight Academy,Team Orbis,1,2,Midnight Academy,1,Dust2,16,11,Midnight Academy,1
1107,23,Rozippe Gaming,Bowl eSports,2,1,Rozippe Gaming,1,Dust2,16,10,Rozippe Gaming,1
1108,23,Team Priestly,Lepido eSports,2,0,Team Priestly,1,Nuke,16,14,Team Priestly,1
1109,23,Team Solitude,qK,2,0,Team Solitude,1,Nuke,16,12,Team Solitude,1
1110,23,Wups Gaming,Leemaz Clan,2,1,Wups Gaming,1,Ancient,16,7,Wups Gaming,1
1111,23,Dixxi Riders,Kunzite Gaming,1,2,Dixxi Riders,1,Ancient,16,11,Dixxi Riders,1
1112,23,Tweezar Crusaders,Team Priestly,2,0,Tweezar Crusaders,1,Overpass,19,16,Tweezar Crusaders,1
1113,23,Leemaz Clan,Team Solitude,2,0,Leemaz Clan,1,Mirage,16,14,Leemaz Clan,1
1114,23,Lepido eSports,Rozippe Gaming,2,1,Lepido eSports,1,Dust2,13,16,Rozippe Gaming,0
1115,23,qK,Midnight Academy,2,1,qK,1,Dust2,16,7,qK,1
1116,23,Bowl eSports,Wups Gaming,2,0,Bowl eSports,1,Mirage,16,7,Bowl eSports,1
1117,23,Team Orbis,Team Kayzze,1,2,Team Orbis,1,Overpass,16,14,Team Orbis,1
1118,23,Marriz Gaming,Dixxi Riders,1,2,Marriz Gaming,1,Nuke,10,16,Dixxi Riders,0
1119,23,Kunzite Gaming,Monarz Five,2,1,Kunzite Gaming,1,Nuke,16,14,Kunzite Gaming,1
1120,23,Bandi Soilders,Yowi Rising,2,0,Bandi Soilders,1,Dust2,16,10,Bandi Soilders,1
1121,23,Hako Gaming,WPG,2,1,Hako Gaming,1,Dust2,16,4,Hako Gaming,1
1122,23,Team Crimbe,Team Sudio,1,2,Team Crimbe,1,Overpass,16,13,Team Crimbe,1
1123,23,Rainbow Riders,Team Mellif,0,2,Rainbow Riders,1,Dust2,14,16,Team Mellif,0
1124,23,Chappa Flays,Squeezi Boars,2,0,Chappa Flays,1,Ancient,16,7,Chappa Flays,1
1125,23,Desafinado Academy,Team Shipin,0,2,Desafinado Academy,1,Dust2,13,16,Team Shipin,0
1126,23,Cherizy eSports,Rewice Gaming,1,2,Cherizy eSports,1,Mirage,12,16,Rewice Gaming,0
1127,23,Bandi Soilders,Rainbow Riders,2,0,Bandi Soilders,1,Dust2,16,9,Bandi Soilders,1
1128,23,Team Mellif,Team Crimbe,1,2,Team Mellif,1,Nuke,7,16,Team Crimbe,0
1129,23,Team Shipin,Chappa Flays,2,1,Team Shipin,1,Vertigo,16,14,Team Shipin,1
1130,23,Squeezi Boars,Hako Gaming,2,1,Squeezi Boars,1,Nuke,16,7,Squeezi Boars,1
1131,23,Team Sudio,Desafinado Academy,2,1,Team Sudio,1,Dust2,16,6,Team Sudio,1
1132,23,WPG,Cherizy eSports,2,0,WPG,1,Inferno,16,11,WPG,1
1133,23,Rewice Gaming,Kunzite Gaming,2,1,Rewice Gaming,1,Nuke,10,16,Kunzite Gaming,0
1134,23,Monarz Five,Marriz Gaming,2,1,Monarz Five,1,Mirage,11,16,Marriz Gaming,0
1135,23,Dixxi Riders,Team Orbis,,,Dixxi Riders,1,Vertigo,16,5,Dixxi Riders,1
1136,23,Yowi Rising,Team Priestly,2,0,Yowi Rising,1,Dust2,16,7,Yowi Rising,1
1137,23,Wups Gaming,Lepido eSports,1,2,Wups Gaming,1,Dust2,16,14,Wups Gaming,1
1138,23,Rozippe Gaming,Tweezar Crusaders,2,0,Rozippe Gaming,1,Nuke,16,8,Rozippe Gaming,1
1139,23,Midnight Academy,Leemaz Clan,2,1,Midnight Academy,1,Overpass,16,3,Midnight Academy,1
1140,23,Team Solitude,Bowl eSports,2,1,Team Solitude,1,Mirage,16,6,Team Solitude,1
1141,23,Team Kayzze,qK,1,2,Team Kayzze,1,Dust2,10,16,qK,0
1142,23,Team Sudio,Hako Gaming,1,2,Team Sudio,1,Dust2,16,11,Team Sudio,1
1144,23,Squeezi Boars,Kunzite Gaming,2,1,Squeezi Boars,1,Overpass,16,7,Squeezi Boars,1
1145,23,WPG,Marriz Gaming,2,1,WPG,1,Mirage,16,12,WPG,1
1146,23,Rewice Gaming,Team Orbis,0,2,Rewice Gaming,1,Dust2,8,16,Team Orbis,0
1147,23,Monarz Five,qK,1,2,Monarz Five,1,Vertigo,16,11,Monarz Five,1
1148,23,Team Solitude,Tweezar Crusaders,1,2,Team Solitude,1,Nuke,16,6,Team Solitude,1
1149,23,Dixxi Riders,Leemaz Clan,1,2,Dixxi Riders,1,Ancient,16,13,Dixxi Riders,1
1150,23,Wups Gaming,Team Priestly,2,1,Wups Gaming,1,Mirage,12,16,Team Priestly,0
1151,23,Team Kayzze,Bowl eSports,0,2,Team Kayzze,1,Dust2,13,16,Bowl eSports,0
1152,23,Midnight Academy,Lepido eSports,2,0,Midnight Academy,1,Ancient,16,10,Midnight Academy,1
1153,23,Yowi Rising,Rozippe Gaming,2,0,Yowi Rising,1,Vertigo,19,15,Yowi Rising,1
1154,23,Team Priestly,Rozippe Gaming,1,2,Team Priestly,1,Ancient,16,7,Team Priestly,1
1155,23,Tweezar Crusaders,Wups Gaming,2,0,Tweezar Crusaders,1,Overpass,16,7,Tweezar Crusaders,1
1156,23,Bowl eSports,Midnight Academy,2,0,Bowl eSports,1,Ancient,16,14,Bowl eSports,1
1157,23,Leemaz Clan,Team Kayzze,0,2,Leemaz Clan,1,Inferno,13,16,Team Kayzze,0
1158,23,Lepido eSports,Team Solitude,2,1,Lepido eSports,1,Inferno,16,6,Lepido eSports,1
1159,23,qK,Dixxi Riders,2,0,qK,1,Dust2,16,8,qK,1
1160,23,Team Orbis,Monarz Five,,,Team Orbis,1,Dust2,9,16,Monarz Five,0
1161,23,Marriz Gaming,Rewice Gaming,1,2,Marriz Gaming,1,Vertigo,12,16,Rewice Gaming,0
1162,23,Kunzite Gaming,WPG,1,2,Kunzite Gaming,1,Ancient,16,12,Kunzite Gaming,1
1163,23,Cherizy eSports,Squeezi Boars,2,1,Cherizy eSports,1,Dust2,16,9,Cherizy eSports,1
1164,23,Desafinado Academy,Team Mellif,2,1,Desafinado Academy,1,Nuke,7,16,Team Mellif,0
1165,23,Rainbow Riders,Yowi Rising,0,2,Rainbow Riders,1,Vertigo,13,16,Yowi Rising,0
1166,23,Team Crimbe,Bandi Soilders,1,2,Team Crimbe,1,Overpass,8,16,Bandi Soilders,0
1167,23,Chappa Flays,Team Sudio,2,1,Chappa Flays,1,Dust2,8,16,Team Sudio,0
1168,23,Hako Gaming,Team Shipin,2,0,Hako Gaming,1,Inferno,16,10,Hako Gaming,1
1169,23,Rozippe Gaming,Wups Gaming,2,0,Rozippe Gaming,1,Dust2,16,5,Rozippe Gaming,1
1170,23,Team Priestly,Team Solitude,2,1,Team Priestly,1,Dust2,13,16,Team Solitude,0
1171,23,Lepido eSports,Team Kayzze,2,1,Lepido eSports,1,Dust2,16,6,Lepido eSports,1
1172,23,Bowl eSports,Dixxi Riders,2,0,Bowl eSports,1,Ancient,16,10,Bowl eSports,1
1173,23,Tweezar Crusaders,Midnight Academy,2,0,Tweezar Crusaders,1,Inferno,16,10,Tweezar Crusaders,1
1174,23,Leemaz Clan,Monarz Five,0,2,Leemaz Clan,1,Inferno,14,16,Monarz Five,0
1175,23,qK,Rewice Gaming,2,0,qK,1,Overpass,16,12,qK,1
1176,23,Team Orbis,WPG,1,2,Team Orbis,1,Dust2,14,16,WPG,0
1177,23,Marriz Gaming,Squeezi Boars,0,2,Marriz Gaming,1,Mirage,8,16,Squeezi Boars,0
1178,23,Kunzite Gaming,Team Shipin,0,2,Kunzite Gaming,1,Dust2,12,16,Team Shipin,0
1179,23,Team Crimbe,Yowi Rising,2,1,Team Crimbe,1,Dust2,16,11,Team Crimbe,1
1180,23,Cherizy eSports,Team Sudio,2,1,Cherizy eSports,1,Nuke,16,12,Cherizy eSports,1
1181,23,Desafinado Academy,Rainbow Riders,0,2,Desafinado Academy,1,Vertigo,9,16,Rainbow Riders,0
1182,23,Chappa Flays,Bandi Soilders,1,2,Chappa Flays,1,Ancient,16,11,Chappa Flays,1
1183,23,Hako Gaming,Team Mellif,1,2,Hako Gaming,1,Inferno,16,5,Hako Gaming,1
1184,23,Wups Gaming,Team Solitude,2,0,Wups Gaming,1,Overpass,16,10,Wups Gaming,1
1185,23,Rozippe Gaming,Midnight Academy,1,2,Rozippe Gaming,1,Dust2,16,7,Rozippe Gaming,1
1186,23,Tweezar Crusaders,Dixxi Riders,2,1,Tweezar Crusaders,1,Dust2,16,14,Tweezar Crusaders,1
1187,23,Lepido eSports,Monarz Five,2,0,Lepido eSports,1,Inferno,16,9,Lepido eSports,1
1188,23,Team Priestly,Team Kayzze,2,1,Team Priestly,1,Mirage,11,16,Team Kayzze,0
1189,23,Bowl eSports,Rewice Gaming,2,1,Bowl eSports,1,Vertigo,5,16,Rewice Gaming,0
1190,23,Leemaz Clan,WPG,0,2,Leemaz Clan,1,Dust2,10,16,WPG,0
1191,23,qK,Squeezi Boars,2,1,qK,1,Nuke,10,16,Squeezi Boars,0
1192,23,Team Orbis,Team Shipin,2,0,Team Orbis,1,Ancient,16,14,Team Orbis,1
1193,23,Marriz Gaming,Team Sudio,0,2,Marriz Gaming,1,Mirage,14,16,Team Sudio,0
1194,23,Hako Gaming,Rainbow Riders,1,2,Hako Gaming,1,Inferno,13,16,Rainbow Riders,0
1195,23,Kunzite Gaming,Team Mellif,2,0,Kunzite Gaming,1,Inferno,16,12,Kunzite Gaming,1
1196,23,Chappa Flays,Team Crimbe,2,1,Chappa Flays,1,Nuke,12,16,Team Crimbe,0
1197,23,Desafinado Academy,Yowi Rising,2,0,Desafinado Academy,1,Dust2,16,10,Desafinado Academy,1
1198,23,Cherizy eSports,Bandi Soilders,2,0,Cherizy eSports,1,Vertigo,16,6,Cherizy eSports,1
1199,23,Bandi Soilders,Hako Gaming,2,0,andi Soilders,0,Dust2,16,14,Bandi Soilders,1
1200,23,Yowi Rising,Wups Gaming,2,0,Yowi Rising,1,Nuke,16,14,Yowi Rising,1
1201,23,Midnight Academy,Team Priestly,2,0,Midnight Academy,1,Mirage,16,13,Midnight Academy,1
1202,23,WPG,qK,0,2,WPG,1,Vertigo,14,16,qK,0
1203,23,Team Kayzze,Tweezar Crusaders,2,1,Team Kayzze,1,Ancient,19,16,Team Kayzze,1
1204,23,Team Solitude,Rozippe Gaming,2,1,Team Solitude,1,Inferno,16,12,Team Solitude,1
1205,22 playoffs,Team Sudio,Rainbow Riders,2,0,Team Sudio,1,Inferno,16,13,Team Sudio,1
1206,22 playoffs,Bowl eSports,Rainbow Riders,0,2,Bowl eSports,1,Dust2,12,16,Rainbow Riders,0
1207,22 playoffs,Rainbow Riders,Team Orbis,2,0,Rainbow Riders,1,Inferno,16,6,Rainbow Riders,1
1209,22 playoffs,Leemaz Clan,Bowl eSports,0,2,Leemaz Clan,1,Overpass,8,16,Bowl eSports,0
1212,22 playoffs,Team Sudio,Leemaz Clan,2,0,Team Sudio,1,Inferno,19,16,Team Sudio,1
1213,22 playoffs,Team Orbis,Lepido eSports,2,1,eam Orbis,0,Ancient,16,11,Team Orbis,1
1214,22 playoffs,Team Orbis,Team Mellif,0,2,eam Orbis,0,Nuke,6,16,Team Mellif,0
1215,22 playoffs,Bowl eSports,Team Sudio,1,2,Bowl eSports,1,Overpass,13,16,Team Sudio,0
1216,22 playoffs,Leemaz Clan,Chappa Flays,2,1,Leemaz Clan,1,Nuke,16,13,Leemaz Clan,1
1217,22 playoffs,Lepido eSports,Rainbow Riders,1,2,Lepido eSports,1,Inferno,11,16,Rainbow Riders,0
1218,22,Mioriz Eminor,Kunzite Gaming,0,2,Mioriz Eminor,1,Ancient,14,16,Kunzite Gaming,0
1219,22,Midnight Academy,Yowi Rising,0,2,Midnight Academy,1,Inferno,6,16,Yowi Rising,0
1220,22,Marriz Gaming,Leemaz Clan,2,0,Marriz Gaming,1,Vertigo,16,8,Marriz Gaming,1
1221,22,Bowl eSports,Bandi Soilders,2,1,Bowl eSports,1,Ancient,11,16,Bandi Soilders,0
1222,22,Rainbow Riders,Lepido eSports,2,1,Rainbow Riders,1,Dust2,16,12,Rainbow Riders,1
1223,22,Team Mellif,Rewice Gaming,2,1,Team Mellif,1,Vertigo,16,12,Team Mellif,1
