,event,num_teams,prize,type,region,start_end
762,Funspark ULTI 2021 Europe Regional Series 3,16,"$30,000",Online,Europe (Online) |,Sep 13th - Sep 26th
763,Gjirafa50 Masters League Season 2,16+,"$17,008",Online,Europe (Online) |,Aug 28th - Sep 26th
764,Saudi Esports Federation Cup Season 2,2+,"$290,133",Local LAN,"Jeddah, Saudi Arabia |",Sep 25th
765,Y-Games Pro Series 2021,8+,"$21,976",Online,Europe (Online) |,Sep 20th - Sep 24th
766,Malta Vibes Knockout Series 2,40,"$50,000",Online,Europe (Online) |,Sep 13th - Sep 23rd
767,Swisscom Hero League Season 6,6+,"$2,176",Online,Europe (Online) |,Sep 9th - Sep 23rd
768,Redragon Latam Series 2021 Season 1 Northern Cone,2+,"$1,000",Online,South America (Online) |,Sep 20th
769,ESEA Summer 2021 Cash Cup 7 Europe,4,"$4,000",Online,Europe (Online) |,Sep 19th
770,ESEA Summer 2021 Cash Cup 7 North America,4+,"$15,000",Online,North America (Online) |,Sep 19th
771,IEM Fall 2021 CIS Closed Qualifier,8,Other,Online,CIS (Online) |,Sep 18th - Sep 19th
772,IEM Fall 2021 North America Closed Qualifier,8,Other,Online,North America (Online) |,Sep 18th - Sep 19th
773,IEM Fall 2021 Oceania Closed Qualifier,4,Other,Online,Oceania (Online) |,Sep 17th - Sep 19th
774,IEM Fall 2021 South America Closed Qualifier,4,Other,Online,South America (Online) |,Sep 17th - Sep 19th
775,IEM Fall 2021 Asia Closed Qualifier,4,Other,Online,Asia (Online) |,Sep 17th - Sep 19th
776,Tipsport COOL Liga Season 10,4+,"$9,630",Online,Europe (Online) |,Sep 17th - Sep 18th
777,IEM Fall 2021 Europe Closed Qualifier,16,Other,Online,Europe (Online) |,Sep 14th - Sep 18th
778,DreamHack Open September 2021 North America Closed Qualifier,8,Other,Online,North America (Online) |,Sep 14th - Sep 17th
779,DreamHack Open September 2021 South America Closed Qualifier,4,Other,Online,South America (Online) |,Sep 14th - Sep 16th
780,DreamHack Open September 2021 Oceania Closed Qualifier,4,Other,Online,Oceania (Online) |,Sep 14th - Sep 16th
781,Elite Series Summer Split 2021,4+,"$7,060",Online,Europe (Online) |,Sep 2nd - Sep 16th
782,Aorus League 2021 Season 3 Regional Finals,2,"$5,000",Online,South America (Online) |,Sep 15th
783,Fragadelphia Invitational Fall 2021 - BLAST Premier Qualifier,8,Other,Online,North America (Online) |,Sep 13th - Sep 15th
784,Insane FASTCUP 1,8,"$10,000",Online,CIS (Online) |,Sep 12th
785,IEM Fall 2021 Oceania Open Qualifier 2,4+,Other,Online,Oceania (Online) |,Sep 12th
786,IEM Fall 2021 South America Open Qualifier 2,16+,Other,Online,South America (Online) |,Sep 11th - Sep 12th
787,IEM Fall 2021 Asia Open Qualifier 2,8+,Other,Online,Asia (Online) |,Sep 11th - Sep 12th
788,IEM Fall 2021 CIS Open Qualifier 2,8+,Other,Online,CIS (Online) |,Sep 11th - Sep 12th
789,IEM Fall 2021 North America Open Qualifier 2,4+,Other,Online,North America (Online) |,Sep 11th - Sep 12th
790,FiReLEAGUE Latin Power Fall 2021 - BLAST Premier Qualifier,8,Other,Online,South America (Online) |,Sep 10th - Sep 12th
791,TWR Eastern European Masters Fall 2021 - BLAST Premier Qualifier,8,Other,Online,Europe (Online) |,Sep 10th - Sep 12th
792,Fragadelphia 15,24+,"$60,000",Reg. LAN,"Philadelphia, PA, USA |",Sep 10th - Sep 12th
793,ESL Pro League Season 14,24,"$750,000",Online,Europe (Online) |,Aug 16th - Sep 12th
794,IEM Fall 2021 Oceania Open Qualifier 1,4+,Other,Online,Oceania (Online) |,Sep 10th
795,IEM Fall 2021 South America Open Qualifier 1,16+,Other,Online,South America (Online) |,Sep 9th - Sep 10th
796,IEM Fall 2021 Asia Open Qualifier 1,8+,Other,Online,Asia (Online) |,Sep 9th - Sep 10th
797,IEM Fall 2021 CIS Open Qualifier 1,8+,Other,Online,CIS (Online) |,Sep 9th - Sep 10th
798,IEM Fall 2021 Europe Open Qualifier 4,16+,Other,Online,Europe (Online) |,Sep 9th - Sep 10th
799,Fantasyexpo EU Champions Fall 2021 - BLAST Premier Qualifier,8,Other,Online,Europe (Online) |,Sep 7th - Sep 9th
800,Pinnacle Fall Series 1,20,"$68,000",Online,Europe (Online) |,Aug 30th - Sep 9th
801,Elisa Invitational Fall 2021 Regionals,16,Other,Online,Europe (Online) |,Aug 16th - Sep 9th
802,IEM Fall 2021 North America Open Qualifier 1,8+,Other,Online,North America (Online) |,Sep 7th - Sep 8th
803,Aorus League 2021 Season 3 Southern Cone,8,Other,Online,South America (Online) |,Aug 25th - Sep 7th
804,TWR Eastern European Masters Fall 2021 Bulgaria Qualifier,2,Other,Online,Bulgaria (Online) |,Sep 6th
805,DreamHack Open September 2021 Oceania Open Qualifier 2,4+,Other,Online,Oceania (Online) |,Sep 5th - Sep 6th
806,Komplett Back to Gaming 2021 Sweden,8,"$4,025",Online,Sweden (Online) |,Sep 5th
807,DreamHack Open September 2021 North America Open Qualifier 2,4+,Other,Online,North America (Online) |,Sep 5th
808,V4 Future Sports Festival 2021 Open Qualifier,16+,Other,Online,Europe (Online) |,Sep 4th - Sep 5th
809,DreamHack Open September 2021 South America Open Qualifier 2,16+,Other,Online,South America (Online) |,Sep 4th - Sep 5th
810,DreamHack Open September 2021 Oceania Open Qualifier 1,4+,Other,Online,Oceania (Online) |,Sep 4th - Sep 5th
811,IEM Fall 2021 Europe Open Qualifier 3,16+,Other,Online,Europe (Online) |,Sep 4th - Sep 5th
812,Nordic Masters Fall 2021 - BLAST Premier Qualifier,8,Other,Online,Europe (Online) |,Sep 3rd - Sep 5th
813,European Development Championship 5,16,"$30,000",Online,Europe (Online) |,Aug 18th - Sep 5th
814,Saudi Esports Federation Cup 2021,2+,"$290,112",Local LAN,"Jeddah, Saudi Arabia |",Sep 4th
815,Icelandic Vodafone League Season 5,2+,"$2,360",Local LAN,"Reykjavík, Iceland |",Sep 4th
816,Fantasyexpo EU Champions Fall 2021 Europe Open Qualifier 2,4+,Other,Online,Europe (Online) |,Sep 4th
817,CBCS Retake Series 2021 Season 2,16,"$5,000",Online,Brazil (Online) |,Aug 25th - Sep 4th
818,DreamHack Open September 2021 North America Open Qualifier 1,4+,Other,Online,North America (Online) |,Sep 3rd
819,DreamHack Open September 2021 South America Open Qualifier 1,16+,Other,Online,South America (Online) |,Sep 2nd - Sep 3rd
820,IEM Fall 2021 Europe Open Qualifier 2,16+,Other,Online,Europe (Online) |,Sep 2nd - Sep 3rd
821,Fantasyexpo EU Champions Fall 2021 Europe Open Qualifier 1,4+,Other,Online,Europe (Online) |,Sep 1st
822,Liga Gamers Club 2021 Serie A August Cup,6+,"$1,650",Online,South America (Online) |,Aug 27th - Aug 30th
823,ROPL Stars 2021,6+,"$3,000",Online,Romania (Online) |,Aug 28th - Aug 29th
824,Fantasyexpo EU Champions Fall 2021 UK & Ireland Closed Qualifier,4,Other,Online,United Kingdom (Online) |,Aug 28th - Aug 29th
825,IEM Fall 2021 Europe Open Qualifier 1,16+,Other,Online,Europe (Online) |,Aug 28th - Aug 29th
826,Pelaajat Series Fall 2021,8,Other,Online,Europe (Online) |,Aug 27th - Aug 29th
827,Douyu Fall Cup 2021 - BLAST Premier Qualifier,8,Other,Online,China (Online) |,Aug 27th - Aug 29th
828,WePlay Academy League Season 1 Finals,4,"$88,000",Intl. LAN,"Kyiv, Ukraine |",Aug 27th - Aug 29th
829,Alpha Pro League 2021,8+,"$5,000",Online,South America (Online) |,Aug 22nd - Aug 29th
830,Fantasyexpo EU Champions Fall 2021 France Closed Qualifier,4,Other,Online,France (Online) |,Aug 27th - Aug 28th
831,Calyx Dune Cup Fall 2021 - BLAST Premier Qualifier,8,Other,Online,MENA (Online) |,Aug 26th - Aug 28th
832,Flow FiReLEAGUE 2021 Southern Cone,16,Other,Online,South America (Online) |,Aug 4th - Aug 28th
833,Fantasyexpo EU Champions Fall 2021 DACH Closed Qualifier,4,Other,Online,Europe (Online) |,Aug 26th - Aug 27th
834,Funspark ULTI 2021 Europe Regional Series 3 Closed Qualifier,16,Other,Online,Europe (Online) |,Aug 25th - Aug 27th
835,Pinnacle Fall Series 1 Regionals,16,"$16,000",Online,Europe (Online) |,Aug 23rd - Aug 27th
836,Douyu Fall Cup 2021 Closed Qualifier,8,Other,Online,China (Online) |,Aug 25th - Aug 26th
837,IronWar Grand Prix 2021,16,"$30,000",Online,Europe (Online) |,Aug 18th - Aug 26th
838,Malta Vibes Knockout Series 1,40,"$50,000",Online,Europe (Online) |,Aug 16th - Aug 26th
839,European Nations Cup 2021,12,"$5,000",Online,Europe (Online) |,Aug 23rd - Aug 25th
840,Funspark ULTI 2021 Asia Playoffs 1,8,"$25,000",Online,Asia (Online) |,Aug 19th - Aug 25th
841,Optibet Latvian League 2021,2+,"$3,514",Local LAN,"Riga, Latvia |",Aug 22nd
842,Hong Kong Masters 2021,2,"$3,600",Local LAN,"Wan Chai, Hong Kong |",Aug 22nd
843,Pelaajat Series Fall Showoff 2021,2,Other,Online,Europe (Online) |,Aug 22nd
844,Ghetto eGames Season 1 Finals,8,"$3,500",Online,Europe (Online) |,Aug 19th - Aug 22nd
845,IESF 2021 Georgia,2+,"$1,700",Local LAN,"Tbilisi, Georgia |",Aug 21st
846,Tubecon Games Finnish Championship 2021,4,"$11,720",Online,Finland (Online) |,Aug 21st
847,ESA Supremes Vestel Cup 2021,8,Other,Online,Turkey (Online) |,Aug 17th - Aug 20th
848,Israel Esports Championship 2021 Finals,2,Other,Local LAN,"Haifa, Israel |",Aug 18th
849,Bitexen TESFED Turkish Championship 2021 Finals,2+,"$1,407",Local LAN,"Istanbul, Turkey |",Aug 15th
850,ESEA Summer 2021 Cash Cup 6 Europe,4+,"$4,000",Online,Europe (Online) |,Aug 15th
851,BIOGAMING Summer Open 2021,2+,"$1,170",Online,Europe (Online) |,Aug 15th
852,King of Adria 2021,4,Other,Online,Europe (Online) |,Aug 15th
853,ESEA Summer 2021 Cash Cup 6 North America,8+,"$15,000",Online,North America (Online) |,Aug 14th - Aug 15th
854,Liga Gamers Club 2021 Serie S Season 1,8,"$2,900",Online,South America (Online) |,Aug 12th - Aug 15th
855,La Liga Pro DIRECTV 2021 Apertura South,16,"$10,000",Online,South America (Online) |,Jul 2nd - Aug 15th
856,Redragon Latam Series 2021 Season 1 Southern Cone,8,"$2,000",Online,South America (Online) |,Jun 28th - Aug 15th
857,Ace X Icelandic Open 2021,2+,"$5,308",Online,Europe (Online) |,Aug 14th
858,Aorus League 2021 Season 3 Brazil,8,Other,Online,Brazil (Online) |,Aug 9th - Aug 13th
859,ESEA Premier Season 37 Europe Relegation,8,Other,Online,Europe (Online) |,Jul 12th - Aug 13th
860,ESEA Summer 2021 Cash Cup 5 Europe,4+,"$4,000",Online,Europe (Online) |,Aug 8th
861,Elisa Invitational Fall 2021 Sweden Closed Qualifier,4,Other,Online,Sweden (Online) |,Aug 8th
862,Elisa Invitational Fall 2021 Denmark Closed Qualifier,4,Other,Online,Denmark (Online) |,Aug 8th
863,Elisa Invitational Fall 2021 Norway Closed Qualifier,4,Other,Online,Norway (Online) |,Aug 8th
864,Elisa Invitational Fall 2021 Finland Closed Qualifier,4,Other,Online,Finland (Online) |,Aug 8th
865,ESEA Summer 2021 Cash Cup 5 North America,8+,"$15,000",Online,North America (Online) |,Aug 7th - Aug 8th
866,CBCS Elite League 2021 Season 2,16,"$18,200",Online,South America (Online) |,Jul 21st - Aug 8th
867,WePlay Academy League Season 1,8,"$12,000",Online,Europe (Online) |,Jul 19th - Aug 8th
868,LPL Pro League Season 8,8+,"$7,526",Online,Oceania (Online) |,Jul 13th - Aug 8th
869,3E Romania FragTales 2021,2+,"$4,749",Online,Romania (Online) |,Aug 3rd
870,ESEA Summer 2021 Cash Cup 4 North America,4+,"$2,000",Online,North America (Online) |,Aug 1st
871,ESEA Summer 2021 Cash Cup 4 Europe,4+,"$4,000",Online,Europe (Online) |,Aug 1st
872,Ghetto eGames Season 1 Cup 7,4+,"$1,200",Online,Europe (Online) |,Aug 1st
873,IronWar 2021,8,"$20,000",Online,CIS (Online) |,Jul 29th - Aug 1st
874,Buster 2vs2 All-Star Series 2021,8,"$1,300",Local LAN,"Moscow, Russia |",Jul 31st
875,MESA Pro Series 2021,2+,"$5,960",Online,Mongolia (Online) |,Jul 31st
876,DreamHack Beyond Community Clash 2021,8,"$5,922",Online,Europe (Online) |,Jul 30th - Jul 31st
877,Flow FiReLEAGUE 2021 Andean,8,Other,Online,Latin America (Online) |,Jul 21st - Jul 31st
878,TWR Eastern European Masters Fall 2021 Israel Qualifier,2+,Other,Online,Israel (Online) |,Jul 29th
879,INVie 2021,8+,"$15,000",Online,South America (Online) |,Jul 26th - Jul 29th
880,ESEA Summer 2021 Cash Cup South Africa,2+,"$1,000",Online,South Africa (Online) |,Jul 25th
881,ESEA Summer 2021 Cash Cup 3 Europe,4+,"$4,000",Online,Europe (Online) |,Jul 25th
882,Dell Gaming Academy 2021,2+,"$2,000",Online,Russia (Online) |,Jul 25th
883,ESEA Summer 2021 Cash Cup 3 North America,8+,"$2,000",Online,North America (Online) |,Jul 24th - Jul 25th
884,EVOLSTAR CIS Cup 2021,4,"$2,000",Online,CIS (Online) |,Jul 19th
885,Liga Gamers Club 2021 Serie A July Cup,6+,"$1,650",Online,South America (Online) |,Jul 15th - Jul 19th
886,ESEA Premier Season 37 North America Relegation,8,Other,Online,North America (Online) |,Jul 12th - Jul 19th
887,Gamedock Predator Winter Slam 2021,2+,"$1,106",Online,South Africa (Online) |,Jul 18th
888,Mythic Summer Series 2021 Cup 2,8,"$3,500",Online,North America (Online) |,Jul 17th - Jul 18th
889,Esport Adria Championship Season 5,4+,"$4,745",Online,Europe (Online) |,Jul 17th - Jul 18th
890,European Development Championship 5 Closed Qualifier,16,Other,Online,Europe (Online) |,Jul 15th - Jul 18th
891,IEM Cologne 2021,16,"$1,000,000",Intl. LAN,"Cologne, Germany |",Jul 8th - Jul 18th
892,Funspark ULTI 2021 Asia Regional Series 2,8+,"$15,000",Online,Asia (Online) |,Jul 13th - Jul 16th
893,Pinnacle Cup II,30,"$100,000",Online,Europe (Online) |,Jun 28th - Jul 16th
894,ESEA Open Season 37 Asia-Pacific,2+,"$4,000",Online,Asia (Online) |,Jul 15th
895,ESEA Premier Season 37 Australia Relegation,6+,Other,Online,Australia (Online) |,Jul 13th - Jul 15th
896,ESEA Intermediate Season 37 South Africa,4+,"$4,600",Online,South Africa (Online) |,Jul 12th - Jul 15th
897,Domination League Season 2,16,"$50,000",Online,Europe (Online) |,Jul 5th - Jul 15th
898,ESEA Advanced Season 37 Europe,16+,"$20,000",Online,Europe (Online) |,Jun 29th - Jul 12th
899,Knights Revival 2021,4+,"$20,000",Online,North America (Online) |,Jul 11th
900,RTP Arena Cup 2021 - BLAST Premier Qualifier,8,Other,Online,Europe (Online) |,Jul 9th - Jul 11th
901,ESEA Advanced Season 37 North America,12+,"$20,000",Online,North America (Online) |,Jul 1st - Jul 11th
902,PGE Polish Esports League Supercup 2021,4,"$6,575",Local LAN,"Gdansk, Poland |",Jul 10th
903,ESEA Open Season 37 Australia,2+,"$1,500",Online,Australia (Online) |,Jul 8th
904,Mythic Summer Series 2021 Cup 1,8,"$3,500",Online,North America (Online) |,Jul 6th - Jul 8th
905,IEM Cologne 2021 Play-In,16,Other,Intl. LAN,"Cologne, Germany |",Jul 6th - Jul 7th
906,POWER Ligaen Season 17,6+,"$12,748",Online,Denmark (Online) |,Jul 5th - Jul 7th
907,ESEA Premier Season 37 Europe,18,"$50,000",Online,Europe (Online) |,May 4th - Jul 5th
908,ROG Estonia Masters League Season 1 Finals,2+,"$1,542",Local LAN,"Tallinn, Estonia |",Jul 4th
909,Polish Esport Summer 2021 Cup 2,2+,"$2,893",Online,Europe (Online) |,Jul 4th
910,RTP Arena Cup 2021 Closed Qualifier,8,Other,Online,Europe (Online) |,Jul 3rd - Jul 4th
911,Romanian Esports League 3 Finals,4,"$19,000",Local LAN,"Bucharest, Romania |",Jul 3rd - Jul 4th
912,TippmixPro Masters 2021,4,"$11,000",Online,Hungary (Online) |,Jul 2nd - Jul 4th
913,StarLadder CIS RMR 2021,10,"$100,000",Online,CIS (Online) |,Jun 27th - Jul 4th
914,Elisa Invitational Summer 2021,18,"$100,000",Online,Europe (Online) |,Jun 3rd - Jul 4th
915,XP Game Fest 2021,4,"$5,947",Local LAN,"Pristina, Kosovo |",Jul 3rd
916,DreamHack Open June 2021 Asia,4,"$30,000",Online,Asia (Online) |,Jun 30th - Jul 3rd
917,DreamHack Open June 2021 North America,8,"$70,000",Online,North America (Online) |,Jun 29th - Jul 3rd
918,GameGune 23,8,"$11,872",Online,Europe (Online) |,Jun 28th - Jul 3rd
919,Liga Gamers Club 2021 Serie A June Cup,6+,"$1,650",Online,South America (Online) |,Jun 28th - Jul 2nd
920,Spring Sweet Spring 3,20,"$68,000",Online,Europe (Online) |,Jun 21st - Jun 30th
921,ESL Pro League Season 14 Oceania Playoff,2,Other,Online,Australia (Online) |,Jun 29th
922,ESEA Premier Season 37 Australia,18,"$9,250",Online,Australia (Online) |,May 4th - Jun 29th
923,ESEA Premier Season 37 North America,18,"$50,000",Online,North America (Online) |,May 4th - Jun 28th
924,ESEA Summer 2021 Cash Cup 2 Europe,4,"$4,000",Online,Europe (Online) |,Jun 27th
925,ESEA Summer 2021 Cash Cup 2 North America,6+,"$15,000",Online,North America (Online) |,Jun 26th - Jun 27th
926,Gamers Without Borders 2021,8,"$1,500,000",Online,Europe (Online) |,Jun 22nd - Jun 27th
927,CBCS Retake Series 2021 Season 1,16,"$5,000",Online,South America (Online) |,Jun 11th - Jun 27th
928,European Development Championship 4,16,"$30,000",Online,Europe (Online) |,Jun 9th - Jun 27th
929,ROG Summer Cup 2021,4+,"$2,590",Online,Ukraine (Online) |,Jun 26th
930,Hungarian Esports Championship Spring 2021,2+,"$12,100",Online,Hungary (Online) |,Jun 25th
931,StarLadder CIS RMR 2021 Closed Qualifier,8,Other,Online,CIS (Online) |,Jun 18th - Jun 21st
932,Fragleague Season 6,2+,"$17,540",Online,Europe (Online) |,Jun 20th
933,A1 Adria League Season 7,4+,"$6,054",Online,Europe (Online) |,Jun 20th
934,Swiss Esports League Spring 2021 Finals,2,"$4,238",Local LAN,"Bern, Switzerland |",Jun 20th
935,DreamHack Open June 2021 Asia Closed Qualifier,4,Other,Online,Asia (Online) |,Jun 19th - Jun 20th
936,Sazka eLEAGUE Spring 2021,6+,"$9,285",Online,Europe (Online) |,Jun 17th - Jun 20th
937,DreamHack Open June 2021 North America Closed Qualifier,8,Other,Online,North America (Online) |,Jun 17th - Jun 20th
938,Master League Portugal VII,4+,"$13,931",Online,Portugal (Online) |,Jun 16th - Jun 20th
939,BLAST Premier Spring Final 2021,8,"$425,000",Online,Europe (Online) |,Jun 15th - Jun 20th
940,Funspark ULTI 2021 Europe Playoffs 1,8,"$50,000",Online,Europe (Online) |,Jun 14th - Jun 20th
941,LEGION UPEA Student League 2021 Finals,2,"$3,260",Local LAN,"Kyiv, Ukraine |",Jun 19th
942,LEGION UPEA Ukrainian Cup 2021 Finals,4,"$11,100",Local LAN,"Kyiv, Ukraine |",Jun 18th - Jun 19th
943,Spring Sweet Spring 3 Regionals,32,"$24,000",Online,Europe (Online) |,Jun 7th - Jun 18th
944,StarLadder CIS RMR 2021 Open Qualifier 2,8+,Other,Online,CIS (Online) |,Jun 13th - Jun 14th
945,REPUBLEAGUE TIPOS Season 1,16,"$71,356",Online,Europe (Online) |,Apr 14th - Jun 14th
946,Polish Esport Summer 2021 Cup 1,2+,"$3,050",Online,Europe (Online) |,Jun 13th
947,MSI Southern Cone 2021,4+,"$1,500",Online,South America (Online) |,Jun 13th
948,Aorus League 2021 Season 2 Regional Finals,2,"$5,000",Online,South America (Online) |,Jun 13th
949,Esport Tour Pro Summer 2021,4+,"$5,432",Online,Europe (Online) |,Jun 13th
950,DreamHack Open June 2021 Asia Open Qualifier 2,4+,Other,Online,Asia (Online) |,Jun 13th
951,Mythic Spring Series 2021 Cup 2,8,"$5,000",Online,North America (Online) |,Jun 12th - Jun 13th
952,DreamHack Open June 2021 North America Open Qualifier 2,4+,Other,Online,North America (Online) |,Jun 12th - Jun 13th
953,IEM Summer 2021,16,"$250,000",Online,Europe (Online) |,Jun 3rd - Jun 13th
954,DreamHack Open June 2021 Asia Open Qualifier 1,4+,Other,Online,Asia (Online) |,Jun 11th
955,DreamHack Open June 2021 North America Open Qualifier 1,4+,Other,Online,North America (Online) |,Jun 10th - Jun 11th
956,StarLadder CIS RMR 2021 Open Qualifier 1,8+,Other,Online,CIS (Online) |,Jun 6th - Jun 7th
957,ESEA Summer 2021 Cash Cup 1 Europe,4,"$4,000",Online,Europe (Online) |,Jun 6th
958,A1 Gaming League Season 4,2+,"$6,600",Online,Bulgaria (Online) |,Jun 6th
959,ESEA Summer 2021 Cash Cup 1 North America,6+,"$15,000",Online,North America (Online) |,Jun 5th - Jun 6th
960,Swiss Esports League Spring 2021,4,Other,Online,Switzerland (Online) |,Jun 5th - Jun 6th
961,Aorus League 2021 Season 2 Brazil,8,Other,Online,Brazil (Online) |,Jun 1st - Jun 6th
962,Funspark ULTI 2021 Europe Regional Series 2,16,"$30,000",Online,Europe (Online) |,May 24th - Jun 6th
963,Spring Sweet Spring 2,20,"$68,000",Online,Europe (Online) |,May 24th - Jun 2nd
964,EPIC League CIS 2021,16,"$40,000",Online,CIS (Online) |,May 12th - Jun 1st
965,Ghetto eGames Season 1 Cup 5,2+,$900,Online,Europe (Online) |,May 30th
966,ESEA Spring 2021 Cash Cup 6 Europe,4,"$4,000",Online,Europe (Online) |,May 30th
967,ESEA Spring 2021 Cash Cup 6 North America,10+,"$15,000",Online,North America (Online) |,May 29th - May 30th
968,OMEN WGR Retake Season 2,4+,"$15,204",Online,Portugal (Online) |,May 29th - May 30th
969,Polish Esport League Spring 2021 Finals,4,"$23,297",Local LAN,"Warsaw, Poland |",May 28th - May 30th
970,European Development Championship 4 Closed Qualifier,16,Other,Online,Europe (Online) |,May 27th - May 30th
971,ESL National Championship Global Playoffs Spring 2021,8,Other,Online,Europe (Online) |,May 27th - May 30th
972,Liga Gamers Club 2021 Serie A May Cup,6+,"$1,650",Online,South America (Online) |,May 26th - May 30th
973,EPIC League Oceania 2021,8,"$10,000",Online,Oceania (Online) |,May 24th - May 30th
974,cs_summit 8,8,"$50,000",Online,North America (Online) |,May 20th - May 30th
975,Flashpoint 3,16,"$50,000",Online,Europe (Online) |,May 10th - May 30th
976,Elisa Invitational Summer 2021 Regionals,16,Other,Online,Europe (Online) |,May 6th - May 30th
977,Tipsport COOL Liga Season 9,4+,"$9,630",Online,Europe (Online) |,May 28th - May 29th
978,Svenska Elitserien Spring 2021,6+,"$27,600",Online,Sweden (Online) |,May 25th - May 29th
979,Kayzr League Spring 2021,4+,"$4,875",Online,Europe (Online) |,May 25th - May 29th
980,Polish Esport League Spring 2021,6+,Other,Online,Poland (Online) |,May 19th - May 26th
981,EPIC League Oceania 2021 Open Qualifier 2,4+,Other,Online,Oceania (Online) |,May 23rd
982,NumberOne Season 2 Cup 2,6+,"$6,093",Online,Europe (Online) |,May 22nd - May 23rd
983,Hyperion OEL Launch 2021,6+,"$14,000",Online,Asia (Online) |,May 22nd - May 23rd
984,BLAST Rising 2021,24,"$30,000",Online,Europe (Online) |,May 3rd - May 23rd
985,EPIC League Oceania 2021 Open Qualifier 1,8+,Other,Online,Oceania (Online) |,May 22nd
986,Aorus League 2021 Season 2 Southern Cone,8,Other,Online,South America (Online) |,May 18th - May 22nd
987,ESEA Spring 2021 Cash Cup 5 Europe,4,"$4,000",Online,Europe (Online) |,May 16th - May 22nd
988,Spring Sweet Spring 2 Regionals,32,"$24,000",Online,Europe (Online) |,May 10th - May 21st
989,cs_summit 8 Closed Qualifier,8,Other,Online,North America (Online) |,May 14th - May 18th
990,ESEA Spring 2021 Cash Cup 5 North America,4+,"$15,000",Online,North America (Online) |,May 15th - May 16th
991,ESL Turkey Championship Winter 2021,4+,"$3,800",Online,Turkey (Online) |,May 11th - May 16th
992,ESL Polish Championship Spring 2021,8+,"$13,184",Online,Poland (Online) |,May 7th - May 16th
993,CBCS Elite League 2021 Season 1,16,"$18,200",Online,South America (Online) |,Apr 22nd - May 16th
994,ESL Meisterschaft Spring 2021,6+,"$41,308",Online,Germany (Online) |,May 14th - May 15th
995,Funspark ULTI 2021 Europe Regional Series 2 Closed Qualifier,16,Other,Online,Europe (Online) |,May 8th - May 15th
996,LOOT.BET Season 9,20,"$50,000",Online,Europe (Online) |,Apr 17th - May 14th
997,EPIC League CIS 2021 Closed Qualifier,16,Other,Online,CIS (Online) |,May 9th - May 11th
998,LPL Pro League Season 7,12,"$7,705",Online,Oceania (Online) |,Mar 23rd - May 11th
999,cs_summit 8 Open Qualifier 2,8+,Other,Online,North America (Online) |,May 9th
1000,BIOGAMING CyberSportsRiga Spring Open 2021,4+,"$1,200",Online,Europe (Online) |,May 8th - May 9th
1001,DreamHack Masters Spring 2021,16,"$250,000",Online,Europe (Online) |,Apr 29th - May 9th
1002,ESL Australia & NZ Championship Season 12,16,"$15,620",Online,Oceania (Online) |,Mar 8th - May 9th
1003,EPIC League CIS 2021 Open Qualifier 2,8+,Other,Online,CIS (Online) |,May 8th
1004,ESL Benelux Summer Championship 2021,4+,"$9,071",Online,Europe (Online) |,May 8th
1005,Swisscom Hero League Season 5 Finals,2,"$8,544",Local LAN,"Bern, Switzerland |",May 8th
1006,RedZone PRO League Season 1,4+,"$1,400",Online,Brazil (Online) |,May 4th - May 5th
1007,Spring Sweet Spring 1,20,"$68,000",Online,Europe (Online) |,Apr 26th - May 5th
1008,Liga Gamers Club 2021 Serie A April Cup,6+,"$1,650",Online,South America (Online) |,Apr 29th - May 3rd
1009,Perfect World League Season 1 2021,8,"$100,000",Online,Asia (Online) |,Apr 20th - May 3rd
1010,EPIC League CIS 2021 Open Qualifier 1,8+,Other,Online,CIS (Online) |,May 2nd
1011,Ghetto eGames Season 1 Cup 4,4+,"$1,200",Online,Europe (Online) |,May 2nd
1012,Elisa Invitational Summer 2021 Finland Closed Qualifier,4,Other,Online,Finland (Online) |,May 2nd
1013,cs_summit 8 Open Qualifier 1,8+,Other,Online,North America (Online) |,May 2nd
1014,ESL Masters Spain Season 9,4+,"$14,297",Online,Spain (Online) |,May 1st - May 2nd
1015,ESL Premiership Spring 2021 Powered by Intel,6+,"$19,158",Online,United Kingdom (Online) |,Apr 24th - May 2nd
1016,European Development Championship 3,16,"$30,000",Online,Europe (Online) |,Apr 7th - May 2nd
1017,Flashpoint 3 Closed Qualifier,16,Other,Online,Europe (Online) |,Apr 27th - Apr 30th
1018,ESL National Championship France Spring 2021,6+,"$12,088",Online,France (Online) |,Apr 26th - Apr 28th
1019,Elgiganten Ligaen Season 16,6+,"$6,741",Online,Denmark (Online) |,Apr 26th - Apr 28th
1020,IEM Summer 2021 Closed Qualifier,12,Other,Online,Europe (Online) |,Apr 26th - Apr 28th
1021,Funspark ULTI 2020 Asia Final,2,"$50,000",Online,Asia (Online) |,Apr 26th
1022,Funspark ULTI 2020 Europe Final,8,"$250,000",Online,Europe (Online) |,Apr 19th - Apr 26th
1023,Phoenix Series 2021,2+,"$3,750",Online,North America (Online) |,Apr 25th
1024,ESEA Spring 2021 Cash Cup South Africa,2+,"$1,000",Online,South Africa (Online) |,Apr 25th
1025,Huya DarkHorse League Season 9,2+,"$4,618",Online,Asia (Online) |,Apr 25th
1026,ROG COLIZEUM Championship 2021,2+,"$12,600",Local LAN,"Oryol, Russia |",Apr 25th
1027,961Gamers Nationals 2020,2+,"$3,333",Online,Lebanon (Online) |,Apr 25th
