,date,event,map,team_1,team_2
13318,2021-11-23,Pinnacle Fall Series 3,['Nuke'],MOUZ NXT (19),HAVU (16)
13319,2021-11-23,Funspark ULTI 2021 Europe Regional Series 4,['Mirage'],BLUEJAYS (15),EC Brugge (19)
13320,2021-11-23,Funspark ULTI 2021 Europe Regional Series 4,['Vertigo'],BLUEJAYS (6),EC Brugge (16)
13321,2021-11-23,Funspark ULTI 2021 Europe Regional Series 4,['Ancient'],EC Brugge (3),BLUEJAYS (16)
13322,2021-11-23,ESL Pro League Season 15 Conference,['Ancient'],Wisla Krakow (19),GODSENT (22)
13323,2021-11-23,ESL Pro League Season 15 Conference,['Overpass'],Wisla Krakow (16),GODSENT (7)
13324,2021-11-24,BLAST Premier Fall Final 2021,['Dust2'],Vitality (16),Liquid (7)
13325,2021-11-24,BLAST Premier Fall Final 2021,['Mirage'],Vitality (16),Liquid (10)
13326,2021-11-24,ESEA Premier Season 39 Australia,['Mirage'],VERTEX (16),Collateral (0)
13327,2021-11-24,ESEA Premier Season 39 Australia,['Inferno'],Collateral (7),VERTEX (16)
13328,2021-11-24,Pinnacle Fall Series 3,['Vertigo'],1WIN (14),MASONIC (16)
13329,2021-11-24,Pinnacle Fall Series 3,['Ancient'],1WIN (12),MASONIC (16)
13330,2021-11-24,Pinnacle Fall Series 3,['Dust2'],MASONIC (4),1WIN (16)
13331,2021-11-24,ESEA Premier Season 39 North America,['Mirage'],Bad News Bears (16),Eros (4)
13332,2021-11-24,ESEA Premier Season 39 North America,['Dust2'],Eros (12),Bad News Bears (16)
13333,2021-11-23,ESEA Premier Season 39 Europe,['Inferno'],Wisla Krakow (14),DBL PONEY (16)
13334,2021-11-23,ESEA Premier Season 39 Europe,['Dust2'],DBL PONEY (16),Wisla Krakow (12)
13335,2021-11-23,ESL Pro League Season 15 Conference,['Mirage'],Anonymo (16),ORDER (8)
13336,2021-11-23,ESL Pro League Season 15 Conference,['Vertigo'],ORDER (9),Anonymo (16)
13337,2021-11-23,ESEA Premier Season 39 Europe,['Mirage'],BLINK (13),1WIN (16)
13338,2021-11-23,ESEA Premier Season 39 Europe,['Ancient'],1WIN (13),BLINK (16)
13339,2021-11-23,ESEA Premier Season 39 Europe,['Vertigo'],BLINK (14),1WIN (16)
13340,2021-11-23,Pinnacle Fall Series 3,['Dust2'],SKADE (12),Unique (16)
13341,2021-11-23,Pinnacle Fall Series 3,['Inferno'],Unique (19),SKADE (16)
13342,2021-11-23,Elisa Invitational Winter 2021 Regionals,['Ancient'],Savage (16),Lynn Vision (9)
13343,2021-11-23,Elisa Invitational Winter 2021 Regionals,['Inferno'],Lynn Vision (9),Savage (16)
13344,2021-11-23,Elisa Invitational Winter 2021 Regionals,['Dust2'],Savage (13),Lynn Vision (16)
13345,2021-11-23,ESL Pro League Season 15 Conference,['Inferno'],Renewal (13),Renegades (16)
13346,2021-11-23,ESL Pro League Season 15 Conference,['Ancient'],Renegades (16),Renewal (8)
13347,2021-11-23,ESL Pro League Season 15 Conference,['Inferno'],Extra Salt (16),Sprout (8)
13348,2021-11-23,ESL Pro League Season 15 Conference,['Nuke'],Sprout (12),Extra Salt (16)
13349,2021-11-23,ESL Pro League Season 15 Conference,['Ancient'],Extra Salt (7),Sprout (16)
13350,2021-11-23,Pinnacle Fall Series 3,['Mirage'],BLINK (16),forZe (14)
13351,2021-11-23,Pinnacle Fall Series 3,['Ancient'],forZe (8),BLINK (16)
13352,2021-11-23,Pinnacle Fall Series 3,['Overpass'],BLINK (7),forZe (16)
13353,2021-11-23,Elisa Invitational Winter 2021 Regionals,['Inferno'],hREDS (13),AGF (16)
13354,2021-11-23,Elisa Invitational Winter 2021 Regionals,['Nuke'],AGF (19),hREDS (16)
13355,2021-11-23,ESL Pro League Season 15 Conference,['Dust2'],Sharks (6),LDLC (16)
13356,2021-11-23,ESL Pro League Season 15 Conference,['Mirage'],LDLC (8),Sharks (16)
13357,2021-11-23,ESL Pro League Season 15 Conference,['Inferno'],Sharks (8),LDLC (16)
13358,2021-11-23,Pinnacle Fall Series 3,['Overpass'],ECSTATIC (16),1WIN (11)
13359,2021-11-23,Pinnacle Fall Series 3,['Vertigo'],1WIN (14),ECSTATIC (16)
13360,2021-11-23,Pinnacle Fall Series 3,['Nuke'],ECSTATIC (5),1WIN (16)
13361,2021-11-23,ESEA Premier Season 39 Australia,['Nuke'],ex-Lese (6),Paradox (16)
13362,2021-11-23,ESEA Premier Season 39 Australia,['Inferno'],Paradox (16),ex-Lese (10)
13363,2021-11-23,ESEA Premier Season 39 Australia,['Vertigo'],Dynasty (20),8Ballers (22)
13364,2021-11-23,ESEA Premier Season 39 Australia,['Mirage'],8Ballers (19),Dynasty (16)
13365,2021-11-23,Pinnacle Fall Series 3,['Vertigo'],Finest (16),AGF (11)
13366,2021-11-23,Pinnacle Fall Series 3,['Overpass'],AGF (9),Finest (16)
13367,2021-11-22,Pinnacle Fall Series 3,['Ancient'],MOUZ NXT (16),Nexus (8)
13368,2021-11-22,Pinnacle Fall Series 3,['Vertigo'],Nexus (5),MOUZ NXT (16)
13369,2021-11-22,Pinnacle Fall Series 3,['Overpass'],AGF (11),SKADE (16)
13370,2021-11-22,Pinnacle Fall Series 3,['Vertigo'],SKADE (14),AGF (16)
13371,2021-11-22,Pinnacle Fall Series 3,['Dust2'],AGF (4),SKADE (16)
13372,2021-11-22,Pinnacle Fall Series 3,['Overpass'],forZe (16),MASONIC (3)
13373,2021-11-22,Pinnacle Fall Series 3,['Dust2'],MASONIC (3),forZe (16)
13374,2021-11-22,Elisa Invitational Winter 2021 Regionals,['Inferno'],Kappa Bar (14),Nexus (16)
13375,2021-11-23,ESL Pro League Season 15 Conference,['Nuke'],GODSENT (16),Wisla Krakow (6)
13376,2021-11-23,Pinnacle Fall Series 3,['Ancient'],DBL PONEY (16),K23 (13)
13377,2021-11-23,Pinnacle Fall Series 3,['Inferno'],DBL PONEY (16),K23 (9)
13378,2021-11-23,Pinnacle Fall Series 3,['Nuke'],K23 (19),DBL PONEY (17)
13379,2021-11-23,Funspark ULTI 2021 Europe Regional Series 4,['Ancient'],D13 (14),Entropiq (16)
13380,2021-11-23,Funspark ULTI 2021 Europe Regional Series 4,['Nuke'],Entropiq (16),D13 (9)
13381,2021-11-23,ESL Pro League Season 15 Conference,['Inferno'],EC Brugge (10),MAD Lions (16)
13382,2021-11-23,ESL Pro League Season 15 Conference,['Mirage'],MAD Lions (16),EC Brugge (3)
13383,2021-11-23,Pinnacle Fall Series 3,['Overpass'],Dignitas (16),MASONIC (10)
13384,2021-11-23,Pinnacle Fall Series 3,['Nuke'],MASONIC (9),Dignitas (16)
13385,2021-11-23,ESEA Premier Season 39 Australia,['Nuke'],The Big Dogs (16),Kanga (9)
13386,2021-11-23,ESEA Premier Season 39 Australia,['Ancient'],Kanga (13),The Big Dogs (16)
13387,2021-11-23,ESEA Premier Season 39 Australia,['Mirage'],The Big Dogs (13),Kanga (16)
13388,2021-11-23,ESEA Premier Season 39 Australia,['Nuke'],Alke (3),Looking For Org (16)
13389,2021-11-23,ESEA Premier Season 39 Australia,['Vertigo'],Looking For Org (16),Alke (14)
13390,2021-11-23,Pinnacle Fall Series 3,['Dust2'],ECLOT (16),Nexus (13)
13391,2021-11-23,Pinnacle Fall Series 3,['Mirage'],Nexus (8),ECLOT (16)
13392,2021-11-22,Elisa Invitational Winter 2021 Regionals,['Ancient'],fnatic Rising (25),KOVA (22)
13393,2021-11-22,Elisa Invitational Winter 2021 Regionals,['Inferno'],KOVA (7),fnatic Rising (16)
13394,2021-11-22,Elisa Invitational Winter 2021 Regionals,['Nuke'],fnatic Rising (13),KOVA (16)
13395,2021-11-22,Funspark ULTI 2021 Europe Regional Series 4,['Mirage'],Nemiga (16),TTC (7)
13396,2021-11-22,Funspark ULTI 2021 Europe Regional Series 4,['Nuke'],TTC (16),Nemiga (7)
13397,2021-11-22,Funspark ULTI 2021 Europe Regional Series 4,['Inferno'],Nemiga (16),TTC (9)
13398,2021-11-22,Pinnacle Fall Series 3,['Ancient'],Dignitas (12),BLINK (16)
13399,2021-11-22,Pinnacle Fall Series 3,['Inferno'],BLINK (16),Dignitas (14)
13400,2021-11-22,Pinnacle Fall Series 3,['Mirage'],Dignitas (16),BLINK (14)
13401,2021-11-22,Pinnacle Fall Series 3,['Ancient'],ECSTATIC (10),Unique (16)
13402,2021-11-22,Pinnacle Fall Series 3,['Dust2'],ECSTATIC (22),Unique (19)
13403,2021-11-22,Pinnacle Fall Series 3,['Inferno'],Unique (16),ECSTATIC (10)
13404,2021-11-22,Pinnacle Fall Series 3,['Inferno'],K23 (16),Finest (5)
13405,2021-11-22,Pinnacle Fall Series 3,['Overpass'],K23 (6),Finest (16)
13406,2021-11-22,Pinnacle Fall Series 3,['Mirage'],Finest (11),K23 (16)
13407,2021-11-22,Mustache Masters Season 3,['Ancient'],Bad News Bears (16),TeamOne (7)
13408,2021-11-21,Mustache Masters Season 3,['Inferno'],Bad News Bears (16),TeamOne (13)
13409,2021-11-21,Mustache Masters Season 3,['Nuke'],TeamOne (14),Bad News Bears (16)
13410,2021-11-21,UNITED Pro Series 2021 Finals,['Overpass'],cowana (12),Sprout (16)
13411,2021-11-21,UNITED Pro Series 2021 Finals,['Dust2'],cowana (3),Sprout (16)
13412,2021-11-21,UNITED Pro Series 2021 Finals,['Vertigo'],Sprout (14),cowana (16)
13413,2021-11-21,A1 Adria League Season 8,['Inferno'],iNation (25),PORTUGAL (28)
13414,2021-11-21,A1 Adria League Season 8,['Mirage'],PORTUGAL (16),iNation (10)
13415,2021-11-21,SteelSeries FRAG Season 7,['Inferno'],Unique (16),ARCRED (11)
13416,2021-11-21,SteelSeries FRAG Season 7,['Ancient'],ARCRED (13),Unique (16)
13417,2021-11-21,Fragleague Season 7,['Nuke'],Conquer (16),SJ (11)
13418,2021-11-21,Fragleague Season 7,['Vertigo'],SJ (6),Conquer (16)
13419,2021-11-21,ESEA Autumn 2021 Cash Cup 5 Europe,['Inferno'],DBL PONEY (14),Into the Breach (16)
13420,2021-11-21,ESEA Autumn 2021 Cash Cup 5 Europe,['Nuke'],Into the Breach (10),DBL PONEY (16)
13421,2021-11-21,ESEA Autumn 2021 Cash Cup 5 Europe,['Ancient'],DBL PONEY (14),Into the Breach (16)
13422,2021-11-21,V4 Future Sports Festival 2021,['Dust2'],Gambit (16),Entropiq (4)
13423,2021-11-21,V4 Future Sports Festival 2021,['Mirage'],Gambit (7),Entropiq (16)
13424,2021-11-22,Elisa Invitational Winter 2021 Regionals,['Mirage'],Kappa Bar (16),Nexus (10)
13425,2021-11-22,Elisa Invitational Winter 2021 Regionals,['Nuke'],Nexus (16),Kappa Bar (12)
13426,2021-11-22,Funspark ULTI 2021 Europe Regional Series 4,['Vertigo'],Savage (16),Copenhagen Flames (10)
13427,2021-11-22,Funspark ULTI 2021 Europe Regional Series 4,['Inferno'],Copenhagen Flames (16),Savage (19)
13428,2021-11-22,Pinnacle Fall Series 3,['Inferno'],HAVU (16),ECLOT (13)
13429,2021-11-22,Pinnacle Fall Series 3,['Overpass'],ECLOT (14),HAVU (16)
13430,2021-11-22,Pinnacle Fall Series 3,['Ancient'],DBL PONEY (16),1WIN (6)
13431,2021-11-22,Pinnacle Fall Series 3,['Vertigo'],DBL PONEY (16),1WIN (9)
13432,2021-11-22,Pinnacle Fall Series 3,['Nuke'],1WIN (16),DBL PONEY (14)
13433,2021-11-21,Mustache Masters Season 3,['Dust2'],Big Chillin (12),Valors (16)
13434,2021-11-21,Flow FiReLEAGUE 2021 Finals,['Ancient'],9z (22),Isurus (19)
13435,2021-11-21,Flow FiReLEAGUE 2021 Finals,['Mirage'],Isurus (16),9z (10)
13436,2021-11-21,Flow FiReLEAGUE 2021 Finals,['Dust2'],9z (16),Isurus (13)
13437,2021-11-21,Flow FiReLEAGUE 2021 Finals,['Nuke'],Isurus (9),9z (16)
13438,2021-11-21,ESEA Autumn 2021 Cash Cup 5 Europe,['Nuke'],Into the Breach (19),AGF (17)
13439,2021-11-21,ESEA Autumn 2021 Cash Cup 5 Europe,['Mirage'],AGF (7),Into the Breach (16)
13440,2021-11-21,A1 Adria League Season 8,['Inferno'],Marten (8),4glory (16)
13441,2021-11-21,A1 Adria League Season 8,['Ancient'],4glory (16),Marten (5)
13442,2021-11-21,A1 Adria League Season 8,['Dust2'],iNation (16),Marten (13)
13443,2021-11-21,A1 Adria League Season 8,['Inferno'],Marten (14),iNation (16)
13444,2021-11-21,ESEA Autumn 2021 Cash Cup 5 Europe,['Inferno'],AGF (16),AVE (10)
13445,2021-11-21,ESEA Autumn 2021 Cash Cup 5 Europe,['Dust2'],AGF (17),AVE (19)
13446,2021-11-21,ESEA Autumn 2021 Cash Cup 5 Europe,['Nuke'],AVE (13),AGF (16)
13447,2021-11-21,UNITED Pro Series 2021 Finals,['Vertigo'],cowana (16),CCO (3)
13448,2021-11-21,UNITED Pro Series 2021 Finals,['Ancient'],CCO (16),cowana (19)
13449,2021-11-21,UNITED Pro Series 2021 Finals,['Dust2'],cowana (10),CCO (16)
13450,2021-11-21,A1 Adria League Season 8,['Mirage'],4glory (5),PORTUGAL (16)
13451,2021-11-21,A1 Adria League Season 8,['Dust2'],4glory (10),PORTUGAL (16)
13452,2021-11-21,A1 Adria League Season 8,['Inferno'],PORTUGAL (6),4glory (16)
13453,2021-11-20,Flow FiReLEAGUE 2021 Finals,['Nuke'],paiN (14),9z (16)
13454,2021-11-20,Flow FiReLEAGUE 2021 Finals,['Ancient'],9z (19),paiN (16)
13455,2021-11-20,Flow FiReLEAGUE 2021 Finals,['Inferno'],paiN (16),9z (14)
13456,2021-11-20,REPUBLEAGUE TIPOS Season 2,['Overpass'],Eternal Fire (7),fnatic (16)
13457,2021-11-20,REPUBLEAGUE TIPOS Season 2,['Inferno'],Eternal Fire (2),fnatic (16)
13458,2021-11-20,REPUBLEAGUE TIPOS Season 2,['Vertigo'],fnatic (13),Eternal Fire (16)
13459,2021-11-20,UNITED Pro Series 2021 Finals,['Vertigo'],CCO (16),REZIST (13)
13460,2021-11-20,UNITED Pro Series 2021 Finals,['Dust2'],REZIST (6),CCO (16)
13461,2021-11-20,UESF Parimatch Championship of Ukraine 2021 Finals,['Inferno'],Sestri (14),ex-Akuma (16)
13462,2021-11-20,UESF Parimatch Championship of Ukraine 2021 Finals,['Dust2'],ex-Akuma (16),Sestri (5)
13463,2021-11-20,UNITED Pro Series 2021 Finals,['Inferno'],REZIST (16),NLG (5)
13464,2021-11-20,UNITED Pro Series 2021 Finals,['Vertigo'],REZIST (11),NLG (16)
13465,2021-11-20,UNITED Pro Series 2021 Finals,['Overpass'],NLG (15),REZIST (19)
13466,2021-11-20,Telia League Fall 2021 Finals,['Nuke'],FOXED (11),777 (16)
13467,2021-11-20,Telia League Fall 2021 Finals,['Vertigo'],FOXED (1),777 (16)
13468,2021-11-19,Flow FiReLEAGUE 2021 Finals,['Overpass'],Coscu Army (10),Isurus (16)
13469,2021-11-19,Flow FiReLEAGUE 2021 Finals,['Nuke'],Isurus (16),Coscu Army (10)
13470,2021-11-19,Funspark ULTI 2021 Europe Regional Series 4 Closed Qualifier,['Vertigo'],BLINK (8),Eternal Fire (16)
13471,2021-11-19,Funspark ULTI 2021 Europe Regional Series 4 Closed Qualifier,['Inferno'],BLINK (16),Eternal Fire (13)
13472,2021-11-19,Funspark ULTI 2021 Europe Regional Series 4 Closed Qualifier,['Mirage'],Eternal Fire (16),BLINK (6)
13473,2021-11-19,Funspark ULTI 2021 Europe Regional Series 4 Closed Qualifier,['Vertigo'],Finest (6),TYLOO (16)
13474,2021-11-19,Funspark ULTI 2021 Europe Regional Series 4 Closed Qualifier,['Inferno'],Finest (5),TYLOO (16)
13475,2021-11-19,Funspark ULTI 2021 Europe Regional Series 4 Closed Qualifier,['Overpass'],TYLOO (7),Finest (16)
13476,2021-11-21,V4 Future Sports Festival 2021,['Overpass'],Entropiq (16),Gambit (13)
13477,2021-11-21,V4 Future Sports Festival 2021,['Ancient'],Gambit (16),Entropiq (12)
13478,2021-11-21,V4 Future Sports Festival 2021,['Vertigo'],Gambit (16),Entropiq (10)
13479,2021-11-21,Flow FiReLEAGUE 2021 Finals,['Dust2'],Leviatan (10),Isurus (16)
13480,2021-11-21,Flow FiReLEAGUE 2021 Finals,['Inferno'],Isurus (6),Leviatan (16)
13481,2021-11-21,Flow FiReLEAGUE 2021 Finals,['Overpass'],Leviatan (10),Isurus (16)
13482,2021-11-20,UNITED Pro Series 2021 Finals,['Ancient'],cowana (12),Sprout (16)
13483,2021-11-20,UNITED Pro Series 2021 Finals,['Overpass'],Sprout (16),cowana (7)
13484,2021-11-20,Telia League Fall 2021 Finals,['Nuke'],PROSPECTS (14),777 (16)
13485,2021-11-20,Telia League Fall 2021 Finals,['Vertigo'],777 (16),PROSPECTS (8)
13486,2021-11-20,V4 Future Sports Festival 2021,['Ancient'],Fiend (5),Entropiq (16)
13487,2021-11-20,V4 Future Sports Festival 2021,['Mirage'],Entropiq (16),Fiend (12)
13488,2021-11-20,Telia League Fall 2021 Finals,['Overpass'],PROSPECTS (16),Apeks Rebels (11)
13489,2021-11-20,Telia League Fall 2021 Finals,['Ancient'],PROSPECTS (16),Apeks Rebels (2)
13490,2021-11-20,Telia League Fall 2021 Finals,['Vertigo'],Apeks Rebels (16),PROSPECTS (11)
13491,2021-11-20,V4 Future Sports Festival 2021,['Dust2'],Gambit (16),BIG (12)
13492,2021-11-20,V4 Future Sports Festival 2021,['Ancient'],BIG (5),Gambit (16)
13493,2021-11-20,Flow FiReLEAGUE 2021 Finals,['Inferno'],OFFSET (12),Leviatan (16)
13494,2021-11-20,Flow FiReLEAGUE 2021 Finals,['Mirage'],Leviatan (16),OFFSET (5)
13495,2021-11-19,Flow FiReLEAGUE 2021 Finals,['Mirage'],Boca Juniors (9),9z (16)
13496,2021-11-19,Flow FiReLEAGUE 2021 Finals,['Nuke'],9z (16),Boca Juniors (2)
13497,2021-11-19,REPUBLEAGUE TIPOS Season 2,['Ancient'],GODSENT (8),Entropiq (16)
13498,2021-11-19,REPUBLEAGUE TIPOS Season 2,['Dust2'],Entropiq (16),GODSENT (11)
13499,2021-11-19,V4 Future Sports Festival 2021,['Mirage'],Movistar Riders (13),Fiend (16)
13500,2021-11-19,Flow FiReLEAGUE 2021 Finals,['Nuke'],Furious (6),paiN (16)
13501,2021-11-19,Flow FiReLEAGUE 2021 Finals,['Vertigo'],paiN (16),Furious (3)
13502,2021-11-19,Pinnacle Fall Series 3 Regionals,['Mirage'],Unique (22),00NATION (18)
13503,2021-11-19,Pinnacle Fall Series 3 Regionals,['Overpass'],00NATION (12),Unique (16)
13504,2021-11-19,V4 Future Sports Festival 2021,['Mirage'],Gambit (16),Enterprise (6)
13505,2021-11-19,V4 Future Sports Festival 2021,['Inferno'],Gambit (16),Enterprise (3)
13506,2021-11-19,V4 Future Sports Festival 2021,['Dust2'],Enterprise (16),Gambit (12)
13507,2021-11-19,Pinnacle Fall Series 3 Regionals,['Nuke'],INDE IRAE (8),AGF (16)
13508,2021-11-19,Pinnacle Fall Series 3 Regionals,['Vertigo'],INDE IRAE (16),AGF (19)
13509,2021-11-19,Pinnacle Fall Series 3 Regionals,['Ancient'],AGF (14),INDE IRAE (16)
13510,2021-11-19,Flow FiReLEAGUE 2021 Finals,['Vertigo'],Mad Kings (8),Furious (16)
13511,2021-11-19,Flow FiReLEAGUE 2021 Finals,['Dust2'],Furious (16),Mad Kings (6)
13512,2021-11-18,William Hill Cup 2021,['Ancient'],SKADE (16),GamerLegion (14)
13513,2021-11-18,William Hill Cup 2021,['Inferno'],GamerLegion (6),SKADE (16)
13514,2021-11-18,Flow FiReLEAGUE 2021 Finals,['Overpass'],OFFSET (16),Furious (8)
13515,2021-11-18,Flow FiReLEAGUE 2021 Finals,['Mirage'],Furious (18),OFFSET (22)
13516,2021-11-18,Exeedme Revolution 2021 Closed Qualifier,['Ancient'],MASONIC (16),VELOX (11)
13517,2021-11-18,Exeedme Revolution 2021 Closed Qualifier,['Overpass'],VELOX (11),MASONIC (16)
13518,2021-11-18,Exeedme Revolution 2021 Closed Qualifier,['Vertigo'],HONORIS (11),OPAA (16)
13519,2021-11-18,Exeedme Revolution 2021 Closed Qualifier,['Nuke'],VELOX (10),eSuba (16)
13520,2021-11-18,SiGMA Esports Technologies Cup 2021,['Inferno'],Coalesce (16),SAW Youngsters (13)
13521,2021-11-18,SiGMA Esports Technologies Cup 2021,['Nuke'],SAW Youngsters (7),Coalesce (16)
13522,2021-11-18,SiGMA Esports Technologies Cup 2021,['Vertigo'],Coalesce (10),SAW Youngsters (16)
13523,2021-11-18,IESF World Championship 2021,['Mirage'],BLUEJAYS (16),OneTap (11)
13524,2021-11-19,V4 Future Sports Festival 2021,['Nuke'],Fiend (16),Movistar Riders (12)
13525,2021-11-19,ESEA Premier Season 39 Europe,['Mirage'],LDLC (16),Copenhagen Flames (14)
13526,2021-11-19,ESEA Premier Season 39 Europe,['Ancient'],LDLC (13),Copenhagen Flames (16)
13527,2021-11-19,ESEA Premier Season 39 Europe,['Inferno'],Copenhagen Flames (7),LDLC (16)
13528,2021-11-19,ESEA Premier Season 39 Europe,['Nuke'],Anonymo (16),forZe (1)
13529,2021-11-19,ESEA Premier Season 39 Europe,['Ancient'],forZe (12),Anonymo (16)
13530,2021-11-19,ESEA Premier Season 39 Europe,['Mirage'],Anonymo (12),forZe (16)
13531,2021-11-19,Pinnacle Fall Series 3 Regionals,['Nuke'],Marten (8),MASONIC (16)
13532,2021-11-19,Pinnacle Fall Series 3 Regionals,['Inferno'],MASONIC (16),Marten (4)
13533,2021-11-19,ESEA Premier Season 39 North America,['Inferno'],Party Astronauts (16),ATK (6)
13534,2021-11-19,ESEA Premier Season 39 North America,['Nuke'],ATK (8),Party Astronauts (16)
13535,2021-11-18,Flow FiReLEAGUE 2021 Finals,['Vertigo'],OFFSET (16),Mad Kings (7)
13536,2021-11-18,Flow FiReLEAGUE 2021 Finals,['Overpass'],Mad Kings (20),OFFSET (22)
13537,2021-11-18,REPUBLEAGUE TIPOS Season 2,['Mirage'],Eternal Fire (16),Entropiq (9)
13538,2021-11-18,REPUBLEAGUE TIPOS Season 2,['Dust2'],Entropiq (6),Eternal Fire (16)
13539,2021-11-18,Exeedme Revolution 2021 Closed Qualifier,['Ancient'],OPAA (16),Singularity (12)
13540,2021-11-18,Exeedme Revolution 2021 Closed Qualifier,['Overpass'],Singularity (16),OPAA (14)
13541,2021-11-18,Exeedme Revolution 2021 Closed Qualifier,['Nuke'],OPAA (16),Singularity (13)
13542,2021-11-18,Elisa Invitational Winter 2021 Regionals,['Mirage'],Lynn Vision (16),fnatic Rising (11)
13543,2021-11-18,Elisa Invitational Winter 2021 Regionals,['Dust2'],fnatic Rising (16),Lynn Vision (9)
13544,2021-11-18,Elisa Invitational Winter 2021 Regionals,['Inferno'],Lynn Vision (16),fnatic Rising (12)
13545,2021-11-18,Exeedme Revolution 2021 Closed Qualifier,['Ancient'],SKADE (11),MASONIC (16)
13546,2021-11-18,Exeedme Revolution 2021 Closed Qualifier,['Overpass'],Singularity (9),AVE (16)
13547,2021-11-18,V4 Future Sports Festival 2021,['Mirage'],Entropiq (16),Enterprise (4)
13548,2021-11-18,V4 Future Sports Festival 2021,['Nuke'],Enterprise (16),Entropiq (9)
13549,2021-11-18,V4 Future Sports Festival 2021,['Ancient'],Entropiq (16),Enterprise (14)
13550,2021-11-18,IESF World Championship 2021,['Inferno'],OneTap (10),BLUEJAYS (16)
13551,2021-11-18,Exeedme Revolution 2021 Closed Qualifier,['Inferno'],AVE (16),OPAA (14)
13552,2021-11-18,Pinnacle Fall Series 3 Regionals,['Inferno'],Nexus (16),AGF (14)
13553,2021-11-18,Pinnacle Fall Series 3 Regionals,['Mirage'],AGF (10),Nexus (16)
13554,2021-11-18,Exeedme Revolution 2021 Closed Qualifier,['Vertigo'],MASONIC (17),eSuba (19)
13555,2021-11-18,SiGMA Esports Technologies Cup 2021,['Inferno'],Coalesce (16),FTW (12)
13556,2021-11-18,SiGMA Esports Technologies Cup 2021,['Nuke'],FTW (17),Coalesce (19)
13557,2021-11-18,Pinnacle Fall Series 3 Regionals,['Vertigo'],Unique (15),1WIN (19)
13558,2021-11-18,Pinnacle Fall Series 3 Regionals,['Overpass'],1WIN (16),Unique (12)
13559,2021-11-18,IESF World Championship 2021,['Inferno'],EC Kyiv (16),BLUEJAYS (19)
13560,2021-11-18,IESF World Championship 2021,['Dust2'],BLUEJAYS (19),EC Kyiv (15)
13561,2021-11-18,IESF World Championship 2021,['Mirage'],EC Kyiv (16),BLUEJAYS (13)
13562,2021-11-18,Pinnacle Fall Series 3 Regionals,['Inferno'],KOVA (12),MASONIC (16)
13563,2021-11-18,Pinnacle Fall Series 3 Regionals,['Overpass'],KOVA (16),MASONIC (12)
13564,2021-11-18,Pinnacle Fall Series 3 Regionals,['Nuke'],MASONIC (16),KOVA (12)
13565,2021-11-18,Pinnacle Fall Series 3 Regionals,['Nuke'],INDE IRAE (16),hREDS (10)
13566,2021-11-18,Pinnacle Fall Series 3 Regionals,['Ancient'],hREDS (10),INDE IRAE (16)
13567,2021-11-18,ESEA Premier Season 39 North America,['Nuke'],Big Chillin (16),Northern Forces (19)
13568,2021-11-18,ESEA Premier Season 39 North America,['Inferno'],Northern Forces (16),Big Chillin (7)
13569,2021-11-18,ESEA Premier Season 39 North America,['Nuke'],Eros (14),Triumph (16)
13570,2021-11-18,ESEA Premier Season 39 North America,['Vertigo'],Triumph (9),Eros (16)
13571,2021-11-18,ESEA Premier Season 39 North America,['Inferno'],Eros (12),Triumph (16)
13572,2021-11-18,Fragadelphia 16 Bakersfield,['Inferno'],Orion's Day Care (8),Headband Klay (16)
13573,2021-11-18,Fragadelphia 16 Bakersfield,['Overpass'],Headband Klay (19),Orion's Day Care (16)
13574,2021-11-18,REPUBLEAGUE TIPOS Season 2,['Nuke'],fnatic (16),GODSENT (13)
13575,2021-11-18,REPUBLEAGUE TIPOS Season 2,['Overpass'],GODSENT (7),fnatic (16)
13576,2021-11-18,Exeedme Revolution 2021 Closed Qualifier,['Ancient'],VELOX (16),SKADE (11)
13577,2021-11-18,Elisa Invitational Winter 2021 Regionals,['Overpass'],hREDS (11),Young Ninjas (16)
13578,2021-11-18,Elisa Invitational Winter 2021 Regionals,['Nuke'],Young Ninjas (16),hREDS (9)
13579,2021-11-18,Pinnacle Fall Series 3 Regionals,['Inferno'],ECLOT (16),Marten (7)
13580,2021-11-18,Pinnacle Fall Series 3 Regionals,['Mirage'],Marten (14),ECLOT (16)
13581,2021-11-18,Exeedme Revolution 2021 Closed Qualifier,['Mirage'],HONORIS (7),Singularity (16)
13582,2021-11-18,V4 Future Sports Festival 2021,['Dust2'],Fiend (11),BIG (16)
13583,2021-11-18,V4 Future Sports Festival 2021,['Mirage'],BIG (19),Fiend (17)
13584,2021-11-18,Pinnacle Fall Series 3 Regionals,['Dust2'],777 (11),00NATION (16)
13585,2021-11-18,Pinnacle Fall Series 3 Regionals,['Overpass'],00NATION (16),777 (0)
13586,2021-11-18,ESEA Premier Season 39 Australia,['Overpass'],yellow (7),VERTEX (16)
13587,2021-11-18,ESEA Premier Season 39 Australia,['Inferno'],VERTEX (16),yellow (13)
13588,2021-11-18,SiGMA Esports Technologies Cup 2021,['Inferno'],SAW Youngsters (16),Astralis Talent (14)
13589,2021-11-18,SiGMA Esports Technologies Cup 2021,['Vertigo'],SAW Youngsters (16),Astralis Talent (9)
13590,2021-11-18,SiGMA Esports Technologies Cup 2021,['Ancient'],Astralis Talent (16),SAW Youngsters (12)
13591,2021-11-18,IESF World Championship 2021,['Inferno'],Sweden (7),EC Kyiv (16)
