,Unnamed: 0,Unnamed: 0.1,team,points,players,date_start
11479,11479.0,11479.0,['DETONA'],['(4 points)'],"['BobZ', 'keiz', 'phx', 'lux']",27/9/2021
11480,11480.0,11480.0,['Rehl'],['(2 points)'],"['Lcm', 'gus', 'gbb', 'Ramm0s', 'BGalvão90']",27/9/2021
11481,11481.0,11481.0,['MIBR Academy'],['(1 points)'],"['card', 'brnz4n', 'insani', 'gAbrieL', 'agR']",27/9/2021
11482,11482.0,11482.0,['The Union'],['(1 points)'],"['brokeN', 'stainzin', 'GBR-', 'RpL', 'doiz']",27/9/2021
11483,11483.0,11483.0,['Bears Concept'],['(1 points)'],"['antonini', 'skl', 'venomzera', 'LPX77', 'perez']",27/9/2021
11484,11484.0,11484.0,['SKADE'],['(90 points)'],"['SHiPZ', 'dennyslaw', 'KalubeR', 'Duplicate', 'Rainwaker']",27/9/2021
11485,11485.0,11485.0,['Fiend'],['(49 points)'],"['bubble', 'v1c7oR', 'dream3r', 'REDSTAR', 'h4rn']",27/9/2021
11486,11486.0,11486.0,['FATE'],['(7 points)'],"['niki1', 'Patrick', 'rafftu', 'numb']",27/9/2021
11487,11487.0,11487.0,['SINNERS'],['(91 points)'],"['oskar', 'ZEDKO', 'beastik', 'SHOCK', 'NEOFRAG']",27/9/2021
11488,11488.0,11488.0,['ECLOT'],['(9 points)'],"['Valencio', 'ZED', 'K1-FiDa', 'capseN', 'nbqq']",27/9/2021
11489,11489.0,11489.0,['eSuba'],['(7 points)'],"['twist', 'Pechyn', 'luko', 'Blogg1s', 'sAvana1']",27/9/2021
11490,11490.0,11490.0,['Entropiq Prague'],['(5 points)'],"['AJTT', 'leckr', 'HONES', 'MoriiSko', 'KWERTZZ']",27/9/2021
11491,11491.0,11491.0,['Heroic'],['(384 points)'],"['cadiaN', 'refrezh', 'stavn', 'TeSeS', 'sjuush']",27/9/2021
11492,11492.0,11492.0,['Astralis'],['(312 points)'],"['Xyp9x', 'dupreeh', 'Magisk', 'Bubzkji', 'Lucky']",27/9/2021
11493,11493.0,11493.0,['Copenhagen Flames'],['(77 points)'],"['HooXi', 'nicoodoz', 'roeJ', 'jabbi', 'Zyphon']",27/9/2021
11494,11494.0,11494.0,['Lyngby Vikings'],['(58 points)'],"['FASHR', 'Daffu', 'WolfY', 'birdfromsky', 'maNkz']",27/9/2021
11495,11495.0,11495.0,['OPAA'],['(12 points)'],"['BERRY', 'Ryxxo', 'notaN', 'Tauson', 'Staehr']",27/9/2021
11496,11496.0,11496.0,['AaB'],['(11 points)'],"['alexsomfan', 'SandeN', 'Patti', 'jarko', 'Buzz']",27/9/2021
11497,11497.0,11497.0,['MASONIC'],['(9 points)'],"['blaq', 'Queenix', 'm4tt', 'brzer', 'kraghen']",27/9/2021
11498,11498.0,11498.0,['Tricked'],['(8 points)'],"['larsen', 'Basso', 'kiR', 'kwezz', 'PR1mE']",27/9/2021
11499,11499.0,11499.0,['Astralis Talent'],['(6 points)'],"['vester', 'Altekz', 'Void', 'vigg0', 'MistR']",27/9/2021
11500,11500.0,11500.0,['AGF'],['(3 points)'],"['cajunb', 'Nodios', 'Kristou', 'fr0slev', 'Cabbi']",27/9/2021
11501,11501.0,11501.0,['CEPTER'],['(2 points)'],"['hugilago', 'wAGNR', 'zypztw', 'LUMSEN', 'c1gura']",27/9/2021
11502,11502.0,11502.0,['HAVU'],['(42 points)'],"['Aerial', 'xseveN', 'ZOREE', 'sLowi', 'jemi']",27/9/2021
11503,11503.0,11503.0,['hREDS'],['(11 points)'],"['xartE', 'oopee', 'eDi', 'Sm1llee', 'LYNXi']",27/9/2021
11504,11504.0,11504.0,['KOVA'],['(11 points)'],"['uli', 'pietola', 'Twixie', 'spargo', 'Airax']",27/9/2021
11505,11505.0,11505.0,['SJ'],['(6 points)'],"['arvid', 'SADDYX', 'HENU', 'Jimpphat', 'Jelo']",27/9/2021
11506,11506.0,11506.0,['NYYRIKKI'],['(4 points)'],"['Elfern', 'zks', 'Choco', 'kide']",27/9/2021
11507,11507.0,11507.0,['myllysuola'],['(2 points)'],"['Nksu', 'SEBU', 'Hiitali', 'myltsi', 'MiikA']",27/9/2021
11508,11508.0,11508.0,['Vitality'],['(442 points)'],"['shox', 'apEX', 'ZywOo', 'misutaaa', 'Kyojin']",27/9/2021
11509,11509.0,11509.0,['DBL PONEY'],['(51 points)'],"['bodyy', 'Lucky', 'Djoko', 'Ex3rcice', 'afro']",27/9/2021
11510,11510.0,11510.0,['LDLC'],['(43 points)'],"['SIXER', 'Lambert', 'hAdji', 'Maka', 'Keoz']",27/9/2021
11511,11511.0,11511.0,['WonderKids'],['(1 points)'],"['flex0r', 'Kursy', 'JenKiiZz']",27/9/2021
11512,11512.0,11512.0,['Kuruma'],['(0 points)'],"['cHeuuuuk', 'yasKO', 'MiniKlar', 'Zoix', 'AdaMmMm']",27/9/2021
11513,11513.0,11513.0,['BIG'],['(241 points)'],"['tabseN', 'tiziaN', 'syrsoN', 'gade', 'k1to']",27/9/2021
11514,11514.0,11514.0,['Sprout'],['(40 points)'],"['raalz', 'Spiidi', 'kressy', 'faveN', 'slaxz-']",27/9/2021
11515,11515.0,11515.0,['cowana'],['(19 points)'],"['kRYSTAL', 'ScrunK', 'stfN', 'PANIX', 'Krimbo']",27/9/2021
11516,11516.0,11516.0,['BIG Academy'],['(12 points)'],"['prosus', 'glaVed', 'NIKZEj', 'Aqua', 'pr1metapz']",27/9/2021
11517,11517.0,11517.0,['TTC'],['(11 points)'],"['KrowNii', 'PALM1', 'aybeN', 'powerYY', 'Tionix']",27/9/2021
11518,11518.0,11518.0,['NLG'],['(10 points)'],"['xenn', 'pdy', 'red', 's1n', 'kyuubii']",27/9/2021
11519,11519.0,11519.0,['SSP'],['(7 points)'],"['PREET', 'rapala', 'DreaM', 'MRC9', 'hyped']",27/9/2021
11520,11520.0,11520.0,['Unicorns of Love'],['(7 points)'],"['crisby', 'P4TriCK', 'Anhuin', 'HadeZ', 'Python']",27/9/2021
11521,11521.0,11521.0,['CCO'],['(1 points)'],"['tahsiN', 'maRky', 'PerX', 'devraNN', 'Marix']",27/9/2021
11522,11522.0,11522.0,['BLINK'],['(30 points)'],"['rigoN', 'SENER1', 'juanflatroo', 'sinnopsyy', 'gxx-']",27/9/2021
11523,11523.0,11523.0,['XGC'],['(6 points)'],"['cerber', 'kise', 'deb0', 'v1w']",27/9/2021
11524,11524.0,11524.0,['777'],['(19 points)'],"['akez', 'H4RR3', 'Marcelious', 'mikki', 'Ruyter']",27/9/2021
11525,11525.0,11525.0,['Oilers'],['(7 points)'],"['Jimbo', 'MV', 'LaX', 'kfreq', 'Saasinho']",27/9/2021
11526,11526.0,11526.0,['Apeks Rebels'],['(5 points)'],"['SLY', 'shyyne', 'sense', 'H0land', 'Trax']",27/9/2021
11527,11527.0,11527.0,['Midgard'],['(1 points)'],"['hellzERk', 'KORN', 'DKOP', 'slegga', 'berzerk']",27/9/2021
11528,11528.0,11528.0,['FOXED'],['(1 points)'],"['envi', 'fibb0', 'Nasty', 'trymJ', 'miko']",27/9/2021
11529,11529.0,11529.0,['AGO'],['(75 points)'],"['rallen', 'Furlan', 'leman', 'snatchie', 'F1KU']",27/9/2021
11530,11530.0,11530.0,['Wisla Krakow'],['(25 points)'],"['SZPERO', 'Markoś', 'phr', 'jedqr', 'Goofy']",27/9/2021
11531,11531.0,11531.0,['Izako Boars'],['(24 points)'],"['byali', 'TOAO', 'STOMP', 'Vegi', 'Enzo']",27/9/2021
11532,11532.0,11532.0,['Anonymo'],['(19 points)'],"['Snax', 'innocent', 'Demho', 'Kylar', 'blacktear5']",27/9/2021
11533,11533.0,11533.0,['PACT'],['(16 points)'],"['MINISE', 'reatz', 'lunAtic', 'Sobol', 'bnox']",27/9/2021
11534,11534.0,11534.0,['HONORIS'],['(12 points)'],"['TaZ', 'NEO', 'mouz', 'reiko', 'fr3nd']",27/9/2021
11535,11535.0,11535.0,['AVEZ'],['(10 points)'],"['fanatyk', 'pendzelek', 'SaMey', 'gRuChA']",27/9/2021
11536,11536.0,11536.0,['Dolej Miodu'],['(9 points)'],"['ponczek', 'nawrot', 'DGL']",27/9/2021
11537,11537.0,11537.0,['Illuminar'],['(9 points)'],"['oskarish', 'Bogdan', 'tomiko', 'maaryy', 'zaNNN']",27/9/2021
11538,11538.0,11538.0,['TPT'],['(2 points)'],"['nATSU', 'mchk', 'Bojjar', 'mASKED', 'sk1tt']",27/9/2021
11539,11539.0,11539.0,['M1'],['(2 points)'],"['Crityourface', 'iso', 'Riczi Maszynka', 'REV', 'olimp']",27/9/2021
11540,11540.0,11540.0,['VIXIT'],['(1 points)'],"['Mystic', 'siemaSebek', 'm4ttii', 'hous1k', 'TicQ']",27/9/2021
11541,11541.0,11541.0,['SAW'],['(25 points)'],"['MUTiRiS', 'roman', 'JUST', 'stadodo', 'story']",27/9/2021
11542,11542.0,11542.0,['SAW Youngsters'],['(7 points)'],"['LucKyMaNN', 'rafaxF', 'Linko', 'Shr', 'reibi']",27/9/2021
11543,11543.0,11543.0,['OFFSET'],['(6 points)'],"['RIZZZ', 'EasTor', 'NOPEEJ', 'shellzi', 'snapy']",27/9/2021
11544,11544.0,11544.0,['FTW'],['(5 points)'],"['NABOWOW', 'DDias', 'ewjerkz', 'arrozdoce']",27/9/2021
11545,11545.0,11545.0,['eXploit'],['(5 points)'],"['obj', 'BLOODZ', 'renatoohaxx', 'pr', 'Ag1l']",27/9/2021
11546,11546.0,11546.0,['N2E'],['(1 points)'],"['watson', 'tyko', 'Didjey', 'Log1cz']",27/9/2021
11547,11547.0,11547.0,['Nexus'],['(13 points)'],"['BTN', 'XELLOW', 'Blytz', 'lauNX']",27/9/2021
11548,11548.0,11548.0,['Infinite'],['(13 points)'],"['SEMINTE', 'CHANKY', 'zewts', 'ragga', 'Ed1m']",27/9/2021
11549,11549.0,11549.0,['allStars'],['(7 points)'],"['WHitE', 'sXe', 'fNk', 's0und', 'RENNE']",27/9/2021
11550,11550.0,11550.0,['Quantum Prodigy'],['(6 points)'],"['zrkk', 'adeX', 'xAHEN', 'ERSIN']",27/9/2021
11551,11551.0,11551.0,['UDP'],['(4 points)'],"['Ciocardau', 'd1maje', 'H4rder', 'shaDow', 'starplajerz']",27/9/2021
11552,11552.0,11552.0,['OneTap'],['(1 points)'],"['GEOHYPE', 'ADRON', 'smekk-', 'swiiffter', 'MoDo']",27/9/2021
11553,11553.0,11553.0,['suxeN'],['(1 points)'],"['heaveN', 'Romanu', '7kick', 'dyla', 'Palash']",27/9/2021
11554,11554.0,11554.0,['Ninjas in Pyjamas'],['(341 points)'],"['device', 'REZ', 'hampus', 'Plopski', 'LNZ']",27/9/2021
11555,11555.0,11555.0,['fnatic'],['(99 points)'],"['KRIMZ', 'ALEX', 'Brollan', 'Jackinho', 'mezii']",27/9/2021
11556,11556.0,11556.0,['Dignitas'],['(46 points)'],"['f0rest', 'friberg', 'Lekr0', 'hallzerk', 'HEAP']",27/9/2021
11557,11557.0,11557.0,['GamerLegion'],['(37 points)'],"['Zero', 'RuStY', 'iM', 'eraa', 'isak']",27/9/2021
11558,11558.0,11558.0,['Young Ninjas'],['(31 points)'],"['Sapec', 'ztr', 'phzy', 'debo', 'Ro1f']",27/9/2021
11559,11559.0,11559.0,['Apeks'],['(25 points)'],"['dennis', 'Polly', 'AcilioN', 'FREDDyFROG', 'Relaxa']",27/9/2021
11560,11560.0,11560.0,['Galaxy Racer'],['(23 points)'],"['twist', 'disco doplan', 'PlesseN', 'dezon', 'chawzyyy']",27/9/2021
11561,11561.0,11561.0,['AURA'],['(18 points)'],"['zen', 'FRANSSON', 'SHiNE', 'hype', 'bobeksde']",27/9/2021
11562,11562.0,11562.0,['Lilmix'],['(6 points)'],"['quix', 'hns', 'b0denmaster', 'bq', 'freddyyyw']",27/9/2021
11563,11563.0,11563.0,['X Gamer'],['(4 points)'],"['melonhead', 'magi', 'flaw', 'nomiss', 'susp']",27/9/2021
11564,11564.0,11564.0,['Kappa Bar'],['(3 points)'],"['kasi', 'AlekS', 'Karma', 'pupcake', 'zeak']",27/9/2021
11565,11565.0,11565.0,['9INE'],['(2 points)'],"['jayzaR', 'abbelol', 'virree', 'heavy', 'shateri']",27/9/2021
11566,11566.0,11566.0,['Influncr'],['(1 points)'],"['GAME', 'LK', 'MistFire', 'Mazzo']",27/9/2021
11567,11567.0,11567.0,['Jaegers'],['(1 points)'],"['redzy', 'Cazzius', '1mackez', 'whOoMarley', 'Nex']",27/9/2021
11568,11568.0,11568.0,['Endpoint'],['(55 points)'],"['CRUC1AL', 'MiGHTYMAX', 'Surreal', 'Thomas', 'BOROS']",27/9/2021
11569,11569.0,11569.0,['Coalesce'],['(12 points)'],"['arTisT', 'Extinct', 'Girafffe', 'volt', 'TIMMO']",27/9/2021
11570,11570.0,11570.0,['Into the Breach'],['(8 points)'],"['isk', 'Tadpole', 'Adam9130', 'CYPHER']",27/9/2021
11571,11571.0,11571.0,['Feenix'],['(4 points)'],"['husky', 'Mad', 'Dutchy', 'JamieG', 'LVN']",27/9/2021
11572,11572.0,11572.0,['ROYALS'],['(0 points)'],"['zykes', 'Swaggy', 'Toft', 'entz', 'Ping']",27/9/2021
11573,11573.0,11573.0,['Natus Vincere'],['(1000 points)'],"['s1mple', 'electroNic', 'Boombl4', 'Perfecto', 'b1t']",27/9/2021
11574,11574.0,11574.0,['Gambit'],['(509 points)'],"['HObbit', 'interz', 'Ax1Le', 'sh1ro', 'nafany']",27/9/2021
11575,11575.0,11575.0,['forZe'],['(175 points)'],"['almazer', 'FL1T', 'Jerry', 'zorte', 'KENSI']",27/9/2021
11576,11576.0,11576.0,['Spirit'],['(168 points)'],"['chopper', 'mir', 'sdy', 'degster', 'magixx']",27/9/2021
11577,11577.0,11577.0,['Entropiq'],['(112 points)'],"['NickelBack', 'Krad', 'Lack1', 'El1an', 'Forester']",27/9/2021
11578,11578.0,11578.0,['1WIN'],['(58 points)'],"['Polt', 'TRAVIS', 'glowiing', 'deko', 'ravenlot']",27/9/2021
11579,11579.0,11579.0,['AVE'],['(19 points)'],"['waterfaLLZ', 'svyat', 'Porya', 'sugaR', 'Raijin']",27/9/2021
11580,11580.0,11580.0,['Singularity'],['(17 points)'],"['GuardiaN', 'seized', 'clax', 'Norwi', 'd1Ledez']",27/9/2021
11581,11581.0,11581.0,['INDE IRAE'],['(17 points)'],"['DavCost', 'RAiLWAY', 'X5G7V', 'hurtfrisk', 'floweaN']",27/9/2021
11582,11582.0,11582.0,['Spirit Academy'],['(15 points)'],"['s1ren', 'Patsi', 'znxxX', 'zont1x', 'donk']",27/9/2021
11583,11583.0,11583.0,['bankaPEPSI'],['(10 points)'],"['facecrack', 'xsepower', 'ProbLeM', 'JIaYm']",27/9/2021
11584,11584.0,11584.0,['1shot'],['(9 points)'],"['pnq', 'GreK', 'Get_Jeka', 'SasukeQO', 'FpSSS']",27/9/2021
11585,11585.0,11585.0,"[""Save's""]",['(7 points)'],"['bodyaN', 'Twiksar', 'lesswill', 'JACKPOT']",27/9/2021
11586,11586.0,11586.0,['HEADSH0T'],['(7 points)'],"['awesome', 'Nosik', 'hurtslxrd', 'shg']",27/9/2021
11587,11587.0,11587.0,['VP.Prodigy'],['(7 points)'],"['RuFire', 'r3salt', 'cheerful', 'lom1k', 'Xerison']",27/9/2021
11588,11588.0,11588.0,['Fantastic Seven'],['(5 points)'],"['enzero', 'Vert', 'Bels', 'Ao-', 'fozil']",27/9/2021
11589,11589.0,11589.0,['INDINDA'],['(5 points)'],"['zLy', 'damiel', 'mizu', 'gokushima', 'swiftsteel']",27/9/2021
11590,11590.0,11590.0,['KYDAHTORA'],['(4 points)'],"['MagickSTI', 'z3r0X', 'idolon', 'zealot', 'edX']",27/9/2021
11591,11591.0,11591.0,['Meta4Pro'],['(4 points)'],"['Forceboy', 'ArtFr0st', 's7xWn', 'Neolife', 'rezn99999']",27/9/2021
11592,11592.0,11592.0,['PeakyBlinders'],['(3 points)'],"['Heyz1ng', 'GoshaN', 'tappa']",27/9/2021
11593,11593.0,11593.0,['MayBe'],['(1 points)'],"['spaze', 't0rick', 'Quantium', 'faydett', 'Minor']",27/9/2021
11594,11594.0,11594.0,['VRTX'],['(1 points)'],"['uNdo', ""It's my"", 'Immortal', 'Leri', 'TruNiQ']",27/9/2021
11595,11595.0,11595.0,['Born in the East'],['(1 points)'],"['exCi', 'sstiNiX', 'NIB', 'meerkat', 'Ausar']",27/9/2021
11596,11596.0,11596.0,['QUAZAR'],['(1 points)'],"['Frothe', 'k1ssly', 'Gladik', 'spirit', 'shady']",27/9/2021
11597,11597.0,11597.0,['AVADA KEDAVRA'],['(1 points)'],"['Suroviy', 'Ikarui', 's1apY', 'edelton', 'Curr3nt']",27/9/2021
11598,11598.0,11598.0,['Storm Wolves'],['(0 points)'],"['redla1N', 'autostop', 'nitzie']",27/9/2021
11599,11599.0,11599.0,['Akuma'],['(32 points)'],"['Sergiz', 'Psycho', 'SENSEi', 'DemQQ', 'j3kie']",27/9/2021
11600,11600.0,11600.0,['Trasko'],['(26 points)'],"['Templ', '7oX1C', 'fostar', 'w0nderful', 'D0NEKO']",27/9/2021
11601,11601.0,11601.0,['NAVI Junior'],['(12 points)'],"['Aunkere', 'fear', 'm0NESY', 'headtr1ck', 'Synyx']",27/9/2021
11602,11602.0,11602.0,['EC Kyiv'],['(11 points)'],"['uQlutzavr', 'Smash', 'byr9', 's4ltovsk1yy', 'amster']",27/9/2021
11603,11603.0,11603.0,['B8'],['(8 points)'],"['nat1ve', 'kr1vda', 'OWNER', 'Hkta', 'r1nkle']",27/9/2021
11604,11604.0,11604.0,['Moralezz'],['(8 points)'],"['str', 'falshee', 'lUMiER', 'PARKER', 'yaph']",27/9/2021
11605,11605.0,11605.0,['Sestri'],['(7 points)'],"['morex', 'sleiden', 'sashqua', 'muR', 'Malkiss']",27/9/2021
11606,11606.0,11606.0,['SpeedRunners'],['(2 points)'],"['Prof1', 'THRONE', 'Drobnyy', '1mpact', 'Kvem']",27/9/2021
11607,11607.0,11607.0,['ViCi'],['(25 points)'],"['advent', 'zhokiNg', 'aumaN', 'Kaze', 'JamYoung']",27/9/2021
11608,11608.0,11608.0,['Wings Up'],['(8 points)'],"['ayaya', 'gas', 'lan', 'Martin', 'ChildKing']",27/9/2021
11609,11609.0,11609.0,['Lynn Vision'],['(8 points)'],"['expro', 'Westmelon', 'B1NGO', 'z4kr', 'Starry']",27/9/2021
11610,11610.0,11610.0,['CatEvil'],['(6 points)'],"['Drea3er', 'Cate', 'tanxiaomei', 'Roninbaby', 'Gin']",27/9/2021
11611,11611.0,11611.0,['TYLOO'],['(6 points)'],"['Summer', 'Attacker', 'somebody', 'SLOWLY', 'DANK1NG']",27/9/2021
11612,11612.0,11612.0,['Invictus'],['(6 points)'],"['bottle', 'DeStRoYeR', 'Viva', 'flying', 'rage']",27/9/2021
11613,11613.0,11613.0,['After'],['(4 points)'],"['Marek', '0i', 'WANGJ', 'MAD', 'Yz1am']",27/9/2021
11614,11614.0,11614.0,['NSN'],['(4 points)'],"['Freeman', 'xiaoye', 'DASH', 'Risk', 'aristo']",27/9/2021
11615,11615.0,11615.0,['Captain Cook'],['(4 points)'],"['Not7', 'ChrisMaQ', 'Mr.mao', 'zWin', 'Jsyf']",27/9/2021
11616,11616.0,11616.0,['Newhappy'],['(3 points)'],"['StarBlank', 'Navygo', 'Daniel', 'Jee', 'SuperG0D']",27/9/2021
11617,11617.0,11617.0,"[""Let's Quit""]",['(2 points)'],"['xf', 'sakula', 'qz', 'DG', 'QKA']",27/9/2021
11618,11618.0,11618.0,['Checkmate'],['(9 points)'],"['hasteka', 'cool4st', 'Bart4k', 'bLitz', 'Techno']",27/9/2021
11619,11619.0,11619.0,['Renewal'],['(6 points)'],"['dobu', 'kabal', 'NEUZ', 'nin9', 'rate']",27/9/2021
11620,11620.0,11620.0,['D13'],['(2 points)'],"['tamir', 'shinobi', 'Annihilation', 'yAmi', 'xerolte']",27/9/2021
11621,11621.0,11621.0,['Renegades'],['(85 points)'],"['Sico', 'aliStair', 'INS', 'Hatz', 'malta']",27/9/2021
11622,11622.0,11622.0,['Looking For Org'],['(25 points)'],"['ap0c', 'sterling', 'hazr', 'Liki', 'SaVage']",27/9/2021
11623,11623.0,11623.0,['ORDER'],['(17 points)'],"['Rickeh', 'USTILO', 'J1rah', 'Valiance', 'Vexite']",27/9/2021
11624,11624.0,11624.0,['VERTEX'],['(11 points)'],"['BRACE', 'apocdud', 'pz', 'Roflko', 'ADDICT']",27/9/2021
11625,11625.0,11625.0,['Paradox'],['(9 points)'],"['dangeR', 'chelleos', 'DannyG', 'jcg', 'Spudwrecker']",27/9/2021
11626,11626.0,11626.0,['lol123'],['(8 points)'],"['HUGHMUNGUS', 'Mayker', 'gump']",27/9/2021
11627,11627.0,11627.0,['Ground Zero'],['(7 points)'],"['ObZen', 'rekonz', 'mizzy', 'guag', 'nexar']",27/9/2021
11628,11628.0,11628.0,['Sylyx'],['(6 points)'],"['cookie', 'yellow', 'cheeseball', 'nauh', 'forevint']",27/9/2021
11629,11629.0,11629.0,['Kanga'],['(5 points)'],"['DANZ', 'm0nt', 'valentino', 'Edlinn', 'TjP']",27/9/2021
11630,11630.0,11630.0,['8Ballers'],['(5 points)'],"['bogeymanh', 'Pacificdongr', 'Shoey', 'JoolzCheat', 'Onii']",27/9/2021
11631,11631.0,11631.0,['Warriors'],['(4 points)'],"['ApeX', 'Dirty', 'Mingovi', 'chop', 'muffin']",27/9/2021
11632,11632.0,11632.0,['Dynasty'],['(4 points)'],"['bz', 'yourwombat', 'supa', 'spidok', 'rhys']",27/9/2021
11633,11633.0,11633.0,['Alke'],['(4 points)'],"['cl0ver', 'Mr Shark', 'Oily', 'slipary', 'Velocity']",27/9/2021
11634,11634.0,11634.0,['FURY'],['(4 points)'],"['toM', 'oliff', 'callum_murray']",27/9/2021
11635,11635.0,11635.0,['Bandits'],['(4 points)'],"['SWANKY', 'nibke', 'tomo', 'Froz', 'mchun14']",27/9/2021
11636,11636.0,11636.0,['CAMO'],['(3 points)'],"['PeetyG', 'NikkeZ', 'Straxx', 'PaPaDoxie', 'CyanideJr']",27/9/2021
11637,11637.0,11637.0,['MIRACLE RUN'],['(3 points)'],"['Screts', 'antwon', 'Zym', 'damyo', 'rayn']",27/9/2021
11638,11638.0,11638.0,['Nebula'],['(3 points)'],"['KStaar', 'ZILLA', 'Anima', 'Josh', 'kayoh']",27/9/2021
11639,11639.0,11639.0,['Lese'],['(2 points)'],"['Zuko', 'deqny', 'Kobe', 'Archie', 'supar']",27/9/2021
11640,11640.0,11640.0,['Animal Squad'],['(2 points)'],"['sibe', 'busta', 'RaZ', 'ajk', 'moop']",27/9/2021
11641,11641.0,11641.0,['Caught off Guard'],['(2 points)'],"['Misfit', 'mega2f', 'Rev', 'viridian', 'kayoh']",27/9/2021
11642,11642.0,11642.0,['domilk'],['(2 points)'],"['jayketh', 'Craftyy', 'beau', 'nathan', 'harbor']",27/9/2021
11643,11643.0,11643.0,['Liquid'],['(224 points)'],"['FalleN', 'NAF', 'EliGE', 'Stewie2K', 'Grim']",20/9/2021
11644,11644.0,11644.0,['Bad News Bears'],['(36 points)'],"['Jonji', 'Spongey', 'Shakezullah', 'junior', 'Swisher']",20/9/2021
11645,11645.0,11645.0,['Party Astronauts'],['(33 points)'],"['djay', 'ben1337', 'Infinite', 'PwnAlone', 'cynic']",20/9/2021
11646,11646.0,11646.0,['Triumph'],['(22 points)'],"['hate', 'Bwills', 'cxzi', 'jeorgesnorts']",20/9/2021
11647,11647.0,11647.0,['RBG'],['(22 points)'],"['Walco', 'wiz', 'jitter', 'HexT', 'chop']",20/9/2021
11648,11648.0,11648.0,['CRONEM'],['(18 points)'],"['emins', 'jet-', 'Slash', 'pao']",20/9/2021
11649,11649.0,11649.0,['Mythic'],['(15 points)'],"['fl0m', 'LeX', 'JoJo', 'Slugy', 'JDubs']",20/9/2021
11650,11650.0,11650.0,['Coldest Riders'],['(14 points)'],"['Drew', 'landmaz', 'Pol0', 'jermanji', 'sava9e']",20/9/2021
11651,11651.0,11651.0,['Verum'],['(13 points)'],"['chew', 'Scottiyio', 'Millz', 'AJaxz', 'PNDLM']",20/9/2021
11652,11652.0,11652.0,['GGPR'],['(12 points)'],"['lowrider', 'xCeeD', 'Inseaniac', 'BeaKie', 'JTMythic']",20/9/2021
11653,11653.0,11653.0,['Detonate'],['(11 points)'],"['Swahn', 'Delta9', 'Ghostii', 'silas', 'Sutter']",20/9/2021
11654,11654.0,11654.0,['Eros'],['(10 points)'],"['Cryptic', 'ayy', 'Umar', 'LEARSI', 'Jason']",20/9/2021
11655,11655.0,11655.0,['Strife'],['(10 points)'],"['AAustiN', 'stamina', 'J0LZ', 'SATURN', 'SLIGHT']",20/9/2021
11656,11656.0,11656.0,['Levitate'],['(10 points)'],"['AtomiK', 'Drewtheshrew', 'HAXX_A', 'Pluto', 'Penguin']",20/9/2021
11657,11657.0,11657.0,['Davenport University'],['(9 points)'],"['arcade', 'CoJoMo', 'Pugg', 'slomotion', 'BeBO']",20/9/2021
11658,11658.0,11658.0,['Third Impact'],['(9 points)'],"['brett', 'Danejoris', 'insane', 'walker', 'grape']",20/9/2021
11659,11659.0,11659.0,['ChocoCheck'],['(9 points)'],"['Turismo', 'JazzPimp', 'RIKO', 'XotiC', 'nosraC']",20/9/2021
11660,11660.0,11660.0,['ONET4P'],['(9 points)'],"['Just2EZ', 'Cyrix', 'Fr3nk1e', 'Gank88', 'Subarashii']",20/9/2021
11661,11661.0,11661.0,['Big Chillin'],['(7 points)'],"['dvl', 'Munk', 'Xzen', 'Melloh']",20/9/2021
11662,11662.0,11662.0,['727'],['(6 points)'],"['n0name', 'Talen', 'zebra']",20/9/2021
11663,11663.0,11663.0,['X13'],['(5 points)'],"['aris', 'Makzwell', 'scar', 'Lemonz', 'doltn']",20/9/2021
11664,11664.0,11664.0,['Touch Point'],['(5 points)'],"['TiCx', 'tatm', 'PoseidoNN', 'Beastman', 'flixxy']",20/9/2021
11665,11665.0,11665.0,['Northern Forces'],['(4 points)'],"['Wilky', 'EllisoN', 'D4rtyMontana', 'JAM', 'sam']",20/9/2021
11666,11666.0,11666.0,['Brazen'],['(3 points)'],"['SolGoat', 'hydrik', 'pengnax', 'Izik', 'Florence']",20/9/2021
11667,11667.0,11667.0,['CLG Red'],['(2 points)'],"['di^', 'GooseBreeder', 'refinnej', 'Emy', 'Juli']",20/9/2021
11668,11668.0,11668.0,['bait 4 it'],['(2 points)'],"['brightZ', 'Tagz', 'niche', 'Nato']",20/9/2021
11669,11669.0,11669.0,['Cyberstorm'],['(2 points)'],"['lect', 'Austin', 'tBone', 'Pretzel', 'yuri']",20/9/2021
11670,11670.0,11670.0,['All Gas No Brakes'],['(2 points)'],"['Stx', 'chevyus', 'NICKHALDEN', 'davd', 'febreeze']",20/9/2021
11671,11671.0,11671.0,['Uncharted Territory'],['(2 points)'],"['Wo0o0o', 'SteGy', 'Karo', 'xxriotpro']",20/9/2021
11672,11672.0,11672.0,['Revel'],['(0 points)'],"['lemz', 'Jachro', 'DCReaper']",20/9/2021
11673,11673.0,11673.0,['Isurus'],['(9 points)'],"['Noktse', 'deco', 'Gooden', 'fakzwall', 'BK1']",20/9/2021
11674,11674.0,11674.0,['Leviatan'],['(9 points)'],"['reversive', 'DILLION1', '1962', 'tom1jed', 'Hezz']",20/9/2021
11675,11675.0,11675.0,['River Plate'],['(8 points)'],"['minimal', 'arieldidi', 'MRN1', 'guidimon', 'atarax1a']",20/9/2021
11676,11676.0,11676.0,['Furious'],['(6 points)'],"['JonY BoY', 'meyern', 'OwensinhoM', 'nacho', 'abizz']",20/9/2021
